C1,C2,C3,C4,C5,C6,C7,C8,Confirmed,Country/Region,Date,Deaths,Recovered,estagio,peak,postinflex,preinflex
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Belize,04/21/2020,0.0,2.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Belize,04/22/2020,0.0,2.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Belize,04/23/2020,0.0,5.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Belize,04/24/2020,0.0,5.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Belize,04/25/2020,0.0,5.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Belize,04/26/2020,0.0,5.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Belize,04/27/2020,0.0,6.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Belize,04/28/2020,0.0,9.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Belize,04/29/2020,0.0,9.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Belize,04/30/2020,0.0,9.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Belize,05/01/2020,0.0,13.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Belize,05/02/2020,0.0,13.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Belize,05/03/2020,0.0,13.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Belize,05/04/2020,0.0,14.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Belize,05/05/2020,0.0,16.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Belize,05/06/2020,0.0,16.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Belize,05/07/2020,0.0,16.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Belize,05/08/2020,0.0,16.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Belize,05/09/2020,0.0,16.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Belize,05/10/2020,0.0,16.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Belize,05/11/2020,0.0,16.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Belize,05/12/2020,0.0,16.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Belize,05/13/2020,0.0,16.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Belize,05/14/2020,0.0,16.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Belize,05/15/2020,0.0,16.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Belize,05/16/2020,0.0,16.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Belize,05/17/2020,0.0,16.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Belize,05/18/2020,0.0,16.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Belize,05/19/2020,0.0,16.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Belize,05/20/2020,0.0,16.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Belize,05/21/2020,0.0,16.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Belize,05/22/2020,0.0,16.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Belize,05/23/2020,0.0,16.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Belize,05/24/2020,0.0,16.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Belize,05/25/2020,0.0,16.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Belize,05/26/2020,0.0,16.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Belize,05/27/2020,0.0,16.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Belize,05/28/2020,0.0,16.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Belize,05/29/2020,0.0,16.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Belize,05/30/2020,0.0,16.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Belize,05/31/2020,0.0,16.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Belize,06/01/2020,0.0,16.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Belize,06/02/2020,0.0,16.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Belize,06/03/2020,0.0,16.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Belize,06/04/2020,0.0,16.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,Belize,06/05/2020,0.0,16.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Belize,06/06/2020,0.0,16.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Belize,06/07/2020,0.0,16.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Belize,06/08/2020,0.0,16.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,Belize,06/09/2020,0.0,16.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Belize,06/10/2020,0.0,16.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Belize,06/11/2020,0.0,16.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Belize,06/12/2020,0.0,16.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Belize,06/13/2020,0.0,16.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Belize,06/14/2020,0.0,16.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,Belize,06/15/2020,0.0,16.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,Belize,06/16/2020,0.0,16.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Belize,06/17/2020,0.0,16.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Belize,06/18/2020,0.0,16.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Belize,06/19/2020,0.0,17.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Belize,06/20/2020,0.0,17.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Belize,06/21/2020,0.0,17.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,Belize,06/22/2020,0.0,17.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Belize,06/23/2020,0.0,17.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Belize,06/24/2020,0.0,17.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Belize,06/25/2020,0.0,17.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,Belize,06/26/2020,0.0,18.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Belize,06/27/2020,0.0,18.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Belize,06/28/2020,0.0,18.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Belize,06/29/2020,0.0,18.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Belize,06/30/2020,0.0,18.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,Belize,07/01/2020,0.0,18.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Belize,07/02/2020,0.0,18.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,Belize,07/03/2020,0.0,19.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Belize,07/04/2020,0.0,19.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Belize,07/05/2020,0.0,19.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Belize,07/06/2020,0.0,19.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Belize,07/07/2020,0.0,19.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Belize,07/08/2020,0.0,19.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Belize,07/09/2020,0.0,19.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,7.0,Belize,07/10/2020,0.0,20.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Belize,07/11/2020,0.0,20.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Belize,07/12/2020,0.0,20.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Belize,07/13/2020,0.0,20.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,Belize,07/14/2020,0.0,21.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Belize,07/15/2020,0.0,21.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,Belize,07/16/2020,0.0,22.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Belize,07/17/2020,0.0,22.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Belize,07/18/2020,0.0,22.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Belize,07/19/2020,0.0,22.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Belize,07/20/2020,0.0,22.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,Belize,07/21/2020,0.0,22.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,Belize,07/22/2020,0.0,23.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,Belize,07/23/2020,0.0,25.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,Belize,07/24/2020,0.0,26.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Belize,07/25/2020,0.0,26.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Belize,07/26/2020,0.0,26.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Belize,07/27/2020,0.0,26.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Belize,07/28/2020,0.0,27.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Belize,07/29/2020,0.0,27.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Belize,07/30/2020,0.0,27.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Belize,07/31/2020,0.0,30.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,8.0,Belize,08/01/2020,0.0,30.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,Belize,08/02/2020,0.0,30.0,1.0,224.0,243.0,205.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Belize,08/03/2020,0.0,30.0,1.0,224.0,243.0,205.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Brunei,03/09/2020,0.0,0.0,5.0,56.0,63.0,49.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Brunei,03/10/2020,0.0,0.0,5.0,56.0,63.0,49.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,Brunei,03/11/2020,0.0,0.0,5.0,56.0,63.0,49.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Brunei,03/12/2020,0.0,0.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,26.0,Brunei,03/13/2020,0.0,0.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,Brunei,03/14/2020,0.0,0.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,10.0,Brunei,03/15/2020,0.0,0.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,Brunei,03/16/2020,0.0,0.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,Brunei,03/17/2020,0.0,0.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,12.0,Brunei,03/18/2020,0.0,0.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,7.0,Brunei,03/19/2020,0.0,0.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,Brunei,03/20/2020,0.0,1.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,Brunei,03/21/2020,0.0,2.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,Brunei,03/22/2020,0.0,2.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,Brunei,03/23/2020,0.0,2.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,13.0,Brunei,03/24/2020,0.0,2.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,Brunei,03/25/2020,0.0,2.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,Brunei,03/26/2020,0.0,5.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,Brunei,03/27/2020,0.0,11.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,Brunei,03/28/2020,1.0,25.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,6.0,Brunei,03/29/2020,0.0,34.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,Brunei,03/30/2020,0.0,38.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,Brunei,03/31/2020,0.0,45.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,Brunei,04/01/2020,0.0,52.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,Brunei,04/02/2020,0.0,56.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,Brunei,04/03/2020,0.0,65.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,Brunei,04/04/2020,0.0,66.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Brunei,04/05/2020,0.0,73.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Brunei,04/06/2020,0.0,82.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Brunei,04/07/2020,0.0,85.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Brunei,04/08/2020,0.0,91.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Brunei,04/09/2020,0.0,92.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,Brunei,04/10/2020,0.0,99.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,04/11/2020,0.0,104.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,04/12/2020,0.0,106.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,04/13/2020,0.0,107.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,04/14/2020,0.0,107.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,04/15/2020,0.0,108.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,04/16/2020,0.0,108.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,04/17/2020,0.0,112.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,Brunei,04/18/2020,0.0,113.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,Brunei,04/19/2020,0.0,115.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,04/20/2020,0.0,116.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,04/21/2020,0.0,116.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,04/22/2020,0.0,117.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,04/23/2020,0.0,119.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,04/24/2020,0.0,120.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,04/25/2020,0.0,121.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,04/26/2020,0.0,123.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,04/27/2020,0.0,124.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,04/28/2020,0.0,124.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,04/29/2020,0.0,124.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,04/30/2020,0.0,124.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/01/2020,0.0,124.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/02/2020,0.0,126.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/03/2020,0.0,128.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/04/2020,0.0,130.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/05/2020,0.0,131.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,Brunei,05/06/2020,0.0,131.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,Brunei,05/07/2020,0.0,131.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/08/2020,0.0,132.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/09/2020,0.0,132.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/10/2020,0.0,134.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/11/2020,0.0,134.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/12/2020,0.0,134.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/13/2020,0.0,134.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/14/2020,0.0,134.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/15/2020,0.0,135.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/16/2020,0.0,136.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/17/2020,0.0,136.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/18/2020,0.0,136.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/19/2020,0.0,136.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/20/2020,0.0,136.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/21/2020,0.0,136.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/22/2020,0.0,136.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/23/2020,0.0,136.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/24/2020,0.0,137.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/25/2020,0.0,137.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/26/2020,0.0,137.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/27/2020,1.0,137.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/28/2020,0.0,138.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/29/2020,0.0,138.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/30/2020,0.0,138.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/31/2020,0.0,138.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,06/01/2020,0.0,138.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,06/02/2020,0.0,138.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,06/03/2020,0.0,138.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,06/04/2020,0.0,138.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,06/05/2020,0.0,138.0,5.0,56.0,63.0,49.0
