C1,C2,C3,C4,C5,C6,C7,C8,Confirmed,Country/Region,Date,Deaths,Recovered,estagio,peak,postinflex,preinflex
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,06/21/2020,0.0,25.0,1.0,175.0,190.0,160.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,06/22/2020,0.0,25.0,1.0,175.0,190.0,160.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,06/23/2020,0.0,25.0,1.0,175.0,190.0,160.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,Botswana,06/24/2020,0.0,25.0,1.0,175.0,190.0,160.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,06/25/2020,0.0,25.0,1.0,175.0,190.0,160.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,06/26/2020,0.0,25.0,1.0,175.0,190.0,160.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,06/27/2020,0.0,25.0,1.0,175.0,190.0,160.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,06/28/2020,0.0,25.0,1.0,175.0,190.0,160.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,83.0,Botswana,06/29/2020,0.0,25.0,1.0,175.0,190.0,160.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,52.0,Botswana,06/30/2020,0.0,28.0,1.0,175.0,190.0,160.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,07/01/2020,0.0,28.0,1.0,175.0,190.0,160.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,07/02/2020,0.0,28.0,1.0,175.0,190.0,160.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,50.0,Botswana,07/03/2020,0.0,29.0,1.0,175.0,190.0,160.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,07/04/2020,0.0,29.0,1.0,175.0,190.0,160.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,07/05/2020,0.0,29.0,1.0,175.0,190.0,160.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,37.0,Botswana,07/06/2020,0.0,31.0,1.0,175.0,190.0,160.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,07/07/2020,0.0,31.0,1.0,175.0,190.0,160.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,07/08/2020,0.0,31.0,1.0,175.0,190.0,160.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,07/09/2020,0.0,31.0,1.0,175.0,190.0,160.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,07/10/2020,0.0,31.0,1.0,175.0,190.0,160.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,07/11/2020,0.0,31.0,1.0,175.0,190.0,160.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,85.0,Botswana,07/12/2020,0.0,38.0,1.0,175.0,190.0,160.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,07/13/2020,0.0,38.0,1.0,175.0,190.0,160.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,07/14/2020,0.0,38.0,1.0,175.0,190.0,160.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,07/15/2020,0.0,38.0,1.0,175.0,190.0,160.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,123.0,Botswana,07/16/2020,0.0,48.0,1.0,175.0,190.0,160.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,07/17/2020,0.0,48.0,1.0,175.0,190.0,160.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,07/18/2020,0.0,48.0,1.0,175.0,190.0,160.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,07/19/2020,0.0,48.0,1.0,175.0,190.0,160.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,07/20/2020,0.0,48.0,1.0,175.0,190.0,160.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,07/21/2020,0.0,48.0,1.0,175.0,190.0,160.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,07/22/2020,0.0,48.0,1.0,175.0,190.0,160.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,70.0,Botswana,07/23/2020,0.0,48.0,1.0,175.0,190.0,160.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,94.0,Botswana,07/24/2020,0.0,52.0,1.0,175.0,190.0,160.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,07/25/2020,0.0,52.0,1.0,175.0,190.0,160.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,07/26/2020,0.0,52.0,1.0,175.0,190.0,160.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,53.0,Botswana,07/27/2020,1.0,63.0,1.0,175.0,190.0,160.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,07/28/2020,0.0,63.0,1.0,175.0,190.0,160.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,65.0,Botswana,07/29/2020,0.0,63.0,1.0,175.0,190.0,160.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,07/30/2020,0.0,63.0,1.0,175.0,190.0,160.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,07/31/2020,0.0,63.0,1.0,175.0,190.0,160.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,08/01/2020,0.0,63.0,1.0,175.0,190.0,160.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,08/02/2020,0.0,63.0,1.0,175.0,190.0,160.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Botswana,08/03/2020,0.0,63.0,1.0,175.0,190.0,160.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Burkina Faso,03/10/2020,0.0,0.0,5.0,78.0,106.0,50.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Burkina Faso,03/11/2020,0.0,0.0,5.0,78.0,106.0,50.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Burkina Faso,03/12/2020,0.0,0.0,5.0,78.0,106.0,50.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Burkina Faso,03/13/2020,0.0,0.0,5.0,78.0,106.0,50.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Burkina Faso,03/14/2020,0.0,0.0,5.0,78.0,106.0,50.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Burkina Faso,03/15/2020,0.0,0.0,5.0,78.0,106.0,50.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,Burkina Faso,03/16/2020,0.0,0.0,5.0,78.0,106.0,50.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Burkina Faso,03/17/2020,0.0,0.0,5.0,78.0,106.0,50.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,Burkina Faso,03/18/2020,1.0,0.0,5.0,78.0,106.0,50.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,Burkina Faso,03/19/2020,0.0,0.0,5.0,78.0,106.0,50.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,Burkina Faso,03/20/2020,0.0,0.0,5.0,78.0,106.0,50.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,24.0,Burkina Faso,03/21/2020,1.0,5.0,5.0,78.0,106.0,50.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,11.0,Burkina Faso,03/22/2020,2.0,5.0,5.0,78.0,106.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24.0,Burkina Faso,03/23/2020,0.0,5.0,5.0,78.0,106.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0,Burkina Faso,03/24/2020,0.0,7.0,5.0,78.0,106.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,32.0,Burkina Faso,03/25/2020,0.0,10.0,5.0,78.0,106.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Burkina Faso,03/26/2020,3.0,10.0,5.0,78.0,106.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28.0,Burkina Faso,03/27/2020,2.0,12.0,5.0,78.0,106.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,27.0,Burkina Faso,03/28/2020,2.0,21.0,5.0,78.0,106.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0,Burkina Faso,03/29/2020,1.0,23.0,5.0,78.0,106.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24.0,Burkina Faso,03/30/2020,0.0,31.0,5.0,78.0,106.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0,Burkina Faso,03/31/2020,2.0,32.0,5.0,78.0,106.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.0,Burkina Faso,04/01/2020,2.0,46.0,5.0,78.0,106.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Burkina Faso,04/02/2020,0.0,50.0,5.0,78.0,106.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.0,Burkina Faso,04/03/2020,0.0,50.0,5.0,78.0,106.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16.0,Burkina Faso,04/04/2020,0.0,66.0,5.0,78.0,106.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,27.0,Burkina Faso,04/05/2020,1.0,90.0,5.0,78.0,106.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.0,Burkina Faso,04/06/2020,1.0,108.0,5.0,78.0,106.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.0,Burkina Faso,04/07/2020,1.0,127.0,5.0,78.0,106.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,30.0,Burkina Faso,04/08/2020,4.0,134.0,5.0,78.0,106.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,29.0,Burkina Faso,04/09/2020,1.0,146.0,5.0,78.0,106.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Burkina Faso,04/10/2020,0.0,146.0,5.0,78.0,106.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,41.0,Burkina Faso,04/11/2020,3.0,155.0,5.0,78.0,106.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0,Burkina Faso,04/12/2020,0.0,161.0,5.0,78.0,106.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Burkina Faso,04/13/2020,0.0,161.0,5.0,78.0,106.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31.0,Burkina Faso,04/14/2020,3.0,177.0,5.0,78.0,106.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.0,Burkina Faso,04/15/2020,2.0,226.0,5.0,78.0,106.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Burkina Faso,04/16/2020,0.0,257.0,5.0,78.0,106.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,Burkina Faso,04/17/2020,3.0,294.0,5.0,78.0,106.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Burkina Faso,04/18/2020,1.0,321.0,5.0,78.0,106.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,Burkina Faso,04/19/2020,0.0,338.0,5.0,78.0,106.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Burkina Faso,04/20/2020,2.0,357.0,5.0,78.0,106.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.0,Burkina Faso,04/21/2020,0.0,362.0,5.0,78.0,106.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,Burkina Faso,04/22/2020,1.0,389.0,5.0,78.0,106.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,Burkina Faso,04/23/2020,2.0,410.0,5.0,78.0,106.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0,Burkina Faso,04/24/2020,0.0,425.0,5.0,78.0,106.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Burkina Faso,04/25/2020,0.0,442.0,5.0,78.0,106.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Burkina Faso,04/26/2020,1.0,453.0,5.0,78.0,106.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Burkina Faso,04/27/2020,0.0,469.0,5.0,78.0,106.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Burkina Faso,04/28/2020,0.0,476.0,5.0,78.0,106.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Burkina Faso,04/29/2020,1.0,498.0,5.0,78.0,106.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Burkina Faso,04/30/2020,0.0,506.0,5.0,78.0,106.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Burkina Faso,05/01/2020,1.0,517.0,5.0,78.0,106.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Burkina Faso,05/02/2020,0.0,535.0,5.0,78.0,106.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,Burkina Faso,05/03/2020,1.0,540.0,5.0,78.0,106.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,Burkina Faso,05/04/2020,1.0,545.0,5.0,78.0,106.0,50.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,16.0,Burkina Faso,05/05/2020,2.0,548.0,5.0,78.0,106.0,50.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,41.0,Burkina Faso,05/06/2020,0.0,555.0,5.0,78.0,106.0,50.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,7.0,Burkina Faso,05/07/2020,0.0,562.0,5.0,78.0,106.0,50.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,8.0,Burkina Faso,05/08/2020,0.0,566.0,5.0,78.0,106.0,50.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,Burkina Faso,05/09/2020,0.0,569.0,5.0,78.0,106.0,50.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,Burkina Faso,05/10/2020,1.0,577.0,5.0,78.0,106.0,50.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,9.0,Burkina Faso,05/11/2020,1.0,584.0,5.0,78.0,106.0,50.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,6.0,Burkina Faso,05/12/2020,1.0,588.0,5.0,78.0,106.0,50.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,7.0,Burkina Faso,05/13/2020,0.0,592.0,5.0,78.0,106.0,50.0
1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Burkina Faso,05/14/2020,0.0,592.0,5.0,78.0,106.0,50.0
1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,7.0,Burkina Faso,05/15/2020,0.0,595.0,5.0,78.0,106.0,50.0
1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,Burkina Faso,05/16/2020,0.0,604.0,5.0,78.0,106.0,50.0
1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,14.0,Burkina Faso,05/17/2020,0.0,644.0,5.0,78.0,106.0,50.0
1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Burkina Faso,05/18/2020,0.0,652.0,5.0,78.0,106.0,50.0
1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Burkina Faso,05/19/2020,0.0,652.0,5.0,78.0,106.0,50.0
1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,13.0,Burkina Faso,05/20/2020,1.0,661.0,5.0,78.0,106.0,50.0
1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,Burkina Faso,05/21/2020,0.0,669.0,5.0,78.0,106.0,50.0
1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,Burkina Faso,05/22/2020,0.0,672.0,5.0,78.0,106.0,50.0
1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Burkina Faso,05/23/2020,0.0,672.0,5.0,78.0,106.0,50.0
1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Burkina Faso,05/24/2020,0.0,672.0,5.0,78.0,106.0,50.0
1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,18.0,Burkina Faso,05/25/2020,0.0,672.0,5.0,78.0,106.0,50.0
1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Burkina Faso,05/26/2020,0.0,672.0,5.0,78.0,106.0,50.0
1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,13.0,Burkina Faso,05/27/2020,1.0,672.0,5.0,78.0,106.0,50.0
1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,Burkina Faso,05/28/2020,0.0,719.0,5.0,78.0,106.0,50.0
1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Burkina Faso,05/29/2020,0.0,720.0,5.0,78.0,106.0,50.0
1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Burkina Faso,05/30/2020,0.0,720.0,5.0,78.0,106.0,50.0
1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Burkina Faso,05/31/2020,0.0,720.0,5.0,78.0,106.0,50.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Burkina Faso,06/01/2020,0.0,720.0,5.0,78.0,106.0,50.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,34.0,Burkina Faso,06/02/2020,0.0,720.0,5.0,78.0,106.0,50.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,Burkina Faso,06/03/2020,0.0,753.0,5.0,78.0,106.0,50.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,Burkina Faso,06/04/2020,0.0,760.0,5.0,78.0,106.0,50.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,Burkina Faso,06/05/2020,0.0,760.0,5.0,78.0,106.0,50.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Burkina Faso,06/06/2020,0.0,765.0,5.0,78.0,106.0,50.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,Burkina Faso,06/07/2020,0.0,765.0,5.0,78.0,106.0,50.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,Burkina Faso,06/08/2020,0.0,765.0,5.0,78.0,106.0,50.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,Burkina Faso,06/09/2020,0.0,765.0,5.0,78.0,106.0,50.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Burkina Faso,06/10/2020,0.0,765.0,5.0,78.0,106.0,50.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,Burkina Faso,06/11/2020,0.0,790.0,5.0,78.0,106.0,50.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Burkina Faso,06/12/2020,0.0,791.0,5.0,78.0,106.0,50.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Burkina Faso,06/13/2020,0.0,799.0,5.0,78.0,106.0,50.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,Burkina Faso,06/14/2020,0.0,799.0,5.0,78.0,106.0,50.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Burkina Faso,06/15/2020,0.0,804.0,5.0,78.0,106.0,50.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,Burkina Faso,06/16/2020,0.0,807.0,5.0,78.0,106.0,50.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,Burkina Faso,06/17/2020,0.0,809.0,5.0,78.0,106.0,50.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Burkina Faso,06/18/2020,0.0,810.0,5.0,78.0,106.0,50.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,Burkina Faso,06/19/2020,0.0,810.0,5.0,78.0,106.0,50.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,Burkina Faso,06/20/2020,0.0,810.0,5.0,78.0,106.0,50.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,Burkina Faso,06/21/2020,0.0,814.0,5.0,78.0,106.0,50.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Burkina Faso,06/22/2020,0.0,814.0,5.0,78.0,106.0,50.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,Burkina Faso,06/23/2020,0.0,823.0,5.0,78.0,106.0,50.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,12.0,Burkina Faso,06/24/2020,0.0,825.0,5.0,78.0,106.0,50.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,15.0,Burkina Faso,06/25/2020,0.0,826.0,5.0,78.0,106.0,50.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,7.0,Burkina Faso,06/26/2020,0.0,830.0,5.0,78.0,106.0,50.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Burkina Faso,06/27/2020,0.0,830.0,5.0,78.0,106.0,50.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,18.0,Burkina Faso,06/28/2020,0.0,830.0,5.0,78.0,106.0,50.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Burkina Faso,06/29/2020,0.0,830.0,5.0,78.0,106.0,50.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,Burkina Faso,06/30/2020,0.0,838.0,5.0,78.0,106.0,50.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Burkina Faso,07/01/2020,0.0,838.0,5.0,78.0,106.0,50.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,5.0,Burkina Faso,07/02/2020,0.0,846.0,5.0,78.0,106.0,50.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,13.0,Burkina Faso,07/03/2020,0.0,852.0,5.0,78.0,106.0,50.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,7.0,Burkina Faso,07/04/2020,0.0,854.0,5.0,78.0,106.0,50.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Burkina Faso,07/05/2020,0.0,854.0,5.0,78.0,106.0,50.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,13.0,Burkina Faso,07/06/2020,0.0,858.0,5.0,78.0,106.0,50.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,Burkina Faso,07/07/2020,0.0,860.0,5.0,78.0,106.0,50.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Burkina Faso,07/08/2020,0.0,861.0,5.0,78.0,106.0,50.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,Burkina Faso,07/09/2020,0.0,862.0,5.0,78.0,106.0,50.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,15.0,Burkina Faso,07/10/2020,0.0,862.0,5.0,78.0,106.0,50.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,13.0,Burkina Faso,07/11/2020,0.0,869.0,5.0,78.0,106.0,50.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,Burkina Faso,07/12/2020,0.0,869.0,5.0,78.0,106.0,50.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Burkina Faso,07/13/2020,0.0,869.0,5.0,78.0,106.0,50.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,Burkina Faso,07/14/2020,0.0,873.0,5.0,78.0,106.0,50.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,Burkina Faso,07/15/2020,0.0,882.0,5.0,78.0,106.0,50.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Burkina Faso,07/16/2020,0.0,882.0,5.0,78.0,106.0,50.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,7.0,Burkina Faso,07/17/2020,0.0,887.0,5.0,78.0,106.0,50.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,Burkina Faso,07/18/2020,0.0,887.0,5.0,78.0,106.0,50.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,5.0,Burkina Faso,07/19/2020,0.0,901.0,5.0,78.0,106.0,50.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,13.0,Burkina Faso,07/20/2020,0.0,901.0,5.0,78.0,106.0,50.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Burkina Faso,07/21/2020,0.0,901.0,5.0,78.0,106.0,50.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,Burkina Faso,07/22/2020,0.0,917.0,5.0,78.0,106.0,50.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,Burkina Faso,07/23/2020,0.0,919.0,5.0,78.0,106.0,50.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,5.0,Burkina Faso,07/24/2020,0.0,920.0,5.0,78.0,106.0,50.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,11.0,Burkina Faso,07/25/2020,0.0,920.0,5.0,78.0,106.0,50.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Burkina Faso,07/26/2020,0.0,920.0,5.0,78.0,106.0,50.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,14.0,Burkina Faso,07/27/2020,0.0,926.0,5.0,78.0,106.0,50.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,5.0,Burkina Faso,07/28/2020,0.0,926.0,5.0,78.0,106.0,50.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Burkina Faso,07/29/2020,0.0,931.0,5.0,78.0,106.0,50.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,Burkina Faso,07/30/2020,0.0,935.0,5.0,78.0,106.0,50.0
