,peak_t+1,postinflex_t+1,preinflex_t+1
5054,126.57109,154.97948,94.858635
5055,127.53051,156.09091,91.41323
5056,121.81627,147.60846,94.06619
5057,128.36069,152.57584,93.667984
5058,133.45502,163.58238,101.95373
5059,133.4569,163.59206,101.95379
5060,133.46207,163.6008,101.95748
5061,133.45877,163.59805,101.95526
5062,133.45346,163.58513,101.9479
5063,133.45872,163.59534,101.9544
5064,133.46664,163.60109,101.956985
5065,133.46107,163.59344,101.94831
5066,133.46881,163.60468,101.953156
5067,133.47601,163.60861,101.96244
5068,133.46048,163.58484,101.95844
5069,133.45561,163.59149,101.957214
5070,133.47488,163.61154,101.97113
5071,133.47025,163.60489,101.96625
5072,133.4561,163.59464,101.9509
5073,133.4682,163.61928,101.95714
5074,133.48709,163.63257,101.96854
5075,133.48474,163.63904,101.96026
5076,133.49063,163.66135,101.97035
5077,133.52254,163.66803,101.98886
5078,133.4922,163.63033,101.9744
5079,133.46243,163.63184,101.968475
5080,133.50151,163.6856,101.98602
5081,133.52267,163.67378,102.00443
5082,133.50394,163.6268,101.98009
5083,133.50407,163.63515,101.97811
5084,133.5096,163.67848,102.0047
5085,133.51735,163.73718,102.011566
5086,133.53574,163.71236,102.00317
5087,133.52924,163.68462,101.96752
5088,133.5704,163.79825,101.99757
5089,133.59856,163.86945,102.048225
5090,133.59442,163.78883,102.01584
5091,133.55109,163.6735,101.968216
5092,133.58896,163.73524,101.99667
5093,133.64082,163.81949,102.016525
5094,133.58461,163.74309,102.03205
5095,133.51303,163.69563,101.99291
5096,133.64583,163.84773,102.04847
5097,133.76877,163.97128,102.15477
5098,133.6436,163.81992,102.09209
5099,133.52925,163.7441,102.029106
5100,133.53566,163.711,102.074326
5101,133.66249,163.73764,102.01779
5102,133.55626,163.78793,102.046234
5103,133.58194,163.7682,102.052795
5104,133.65718,163.82133,102.06757
5105,133.60558,163.85074,102.10193
5106,133.60907,163.79126,102.06585
5107,133.57848,163.8707,102.06681
5108,133.61028,163.8233,102.07857
5109,133.59872,163.80646,102.032745
5110,133.54811,163.72832,102.03646
5111,133.57753,163.75151,102.01939
5112,133.55826,163.77318,102.08122
5113,133.61363,163.84868,102.09702
5114,133.60793,163.85219,102.096375
5115,133.59038,163.84126,102.082634
5116,133.68243,163.87141,102.0977
5117,133.64142,163.7932,102.066284
5118,133.55237,163.73238,102.00112
5119,133.54483,163.75612,102.01759
5120,133.62308,163.7574,102.032486
5121,133.5999,163.7235,102.02178
5122,133.55678,163.76907,101.99424
5123,133.61899,163.83304,102.05255
5124,133.62244,163.78976,102.02613
5125,133.53918,163.70213,101.98066
5126,133.52899,163.7142,102.02204
5127,133.59177,163.74751,101.9928
5128,133.55031,163.74425,102.027374
5129,133.49992,163.71727,102.002365
5130,133.5363,163.78787,102.020195
5131,133.59273,163.78685,102.02294
5132,133.57307,163.72356,101.97949
5133,133.51752,163.63556,101.93159
5134,133.52827,163.65025,101.95391
5135,133.5336,163.72562,101.985535
5136,133.53613,163.74077,102.01189
5137,133.51643,163.70355,102.02802
5138,133.53952,163.72704,102.01279
5139,112.986206,135.35269,71.41636
5140,105.56595,124.34696,49.363876
5141,110.18977,128.01506,55.327854
5142,88.66021,125.33031,70.56755
5143,97.06821,126.25358,66.45565
5144,106.53166,140.47705,58.718437
5145,103.350655,142.8715,62.67882
5146,105.28014,149.89627,70.80177
5147,111.64859,147.12215,50.684418
5148,103.911606,147.63123,60.078102
5149,109.71474,130.53096,74.553375
5150,109.742096,140.20047,69.84845
5151,106.42505,137.47607,59.854992
5152,109.01844,133.59169,63.79799
5153,108.4811,138.1284,65.15967
5154,99.428925,144.91544,56.968483
5155,100.41562,133.5559,66.63676
5156,94.83368,128.19476,67.43772
5157,102.23569,117.67547,69.56922
5158,111.129974,136.41652,69.92469
5159,108.56082,155.14096,60.625446
5160,114.42029,147.40907,73.20802
5161,127.15466,144.81303,85.23442
5162,117.29552,146.87027,94.49462
5163,112.55519,152.7457,79.84208
5164,112.58698,152.7518,79.8508
5165,112.57709,152.73376,79.85016
5166,112.5554,152.74745,79.83554
5167,105.82654,152.24074,78.56466
5168,102.73775,143.78952,71.70797
5169,134.82896,152.87263,81.14206
5170,133.3541,137.01836,86.08936
5171,132.27359,157.1174,90.08107
5172,127.30634,161.3863,88.81147
5173,98.6552,158.14305,92.01423
5174,107.01111,137.90562,92.20827
5175,131.26395,156.0913,105.54521
5176,136.18153,168.70445,108.171196
5177,125.069664,158.69643,96.9452
5178,132.8028,158.86652,90.14816
5179,133.49107,151.84503,97.2363
5180,137.05363,159.27654,98.36159
5181,133.47774,163.66022,101.97229
5182,133.494,163.68086,101.97684
5183,133.52495,163.71526,101.976295
5184,133.55418,163.72281,102.010284
5185,133.54626,163.67255,101.987175
5186,133.50613,163.62158,101.979904
5187,133.48854,163.63858,101.98004
5188,133.49379,163.62808,101.94878
5189,133.52036,163.68617,101.97243
5190,133.5366,163.70215,101.99202
5191,133.5516,163.72142,101.9877
5192,133.53181,163.76404,102.00224
5193,133.52844,163.7831,101.96613
5194,133.55147,163.8023,101.94871
5195,133.54353,163.75389,101.93544
5196,133.5242,163.73253,101.94934
5197,133.56642,163.7149,101.97131
5198,133.5914,163.76878,101.96937
5199,133.55276,163.76633,101.93001
5200,133.55281,163.75325,101.94365
5201,133.58612,163.80624,101.94178
5202,133.59114,163.77818,101.945786
5203,133.59904,163.79332,101.94882
5204,133.64449,163.90656,102.0019
5205,133.62975,163.86171,101.97102
5206,133.58173,163.85844,101.96912
5207,133.54726,163.73044,101.96192
5208,133.5626,163.67473,101.95494
5209,133.56514,163.6847,101.98665
5210,133.56247,163.71571,101.99321
5211,133.53024,163.74002,101.95165
5212,133.54976,163.76747,101.91119
5213,133.59009,163.80083,101.903725
5214,133.56801,163.77629,101.91394
5215,133.52628,163.73116,101.90098
5216,133.50075,163.7481,101.92758
5217,133.4965,163.73254,101.99281
5218,133.50642,163.73112,101.970894
5219,133.50879,163.74147,101.95867
5220,133.55675,163.73235,101.953094
5221,133.55893,163.73451,101.92841
5222,133.55086,163.7499,101.91684
5223,133.55644,163.77216,101.92334
5224,133.54674,163.72507,101.929085
5225,133.54347,163.6855,101.93976
5226,133.55089,163.71104,101.94646
5227,133.55931,163.7291,101.96068
5228,133.54381,163.71423,101.951546
5229,133.51366,163.69942,101.93074
5230,133.52135,163.68782,101.93136
5231,133.52489,163.67351,101.95495
5232,133.5122,163.65778,101.95347
5233,133.51074,163.6354,101.957924
5234,133.50037,163.6533,101.95172
5235,133.49564,163.68027,101.93786
5236,133.48491,163.6627,101.93313
5237,133.50328,163.67029,101.94259
5238,133.50314,163.69171,101.949394
5239,133.50917,163.68216,101.959335
5240,133.50621,163.72131,101.967
5241,133.49812,163.69005,101.96306
5242,133.49284,163.65346,101.964325
5243,133.49297,163.62364,101.97193
5244,133.50072,163.60199,101.95548
5245,133.4958,163.61761,101.96489
5246,133.48703,163.64452,101.96725
5247,133.47212,163.66017,101.94475
5248,133.47952,163.64975,101.94254
5249,133.49489,163.67297,101.94711
5250,133.48076,163.63982,101.93543
5251,133.47829,163.60709,101.924736
5252,133.47594,163.62643,101.935165
5253,133.46875,163.61577,101.95041
5254,133.47795,163.6066,101.94403
5255,133.46901,163.62665,101.955635
5256,133.47787,163.62276,101.9555
5257,133.47115,163.60364,101.95209
5258,133.46643,163.62585,101.95927
5259,133.46808,163.61703,101.955154
5260,133.46632,163.61224,101.95284
5261,133.46065,163.60236,101.95783
5262,133.45938,163.58394,101.960014
5263,133.46028,163.59264,101.95113
5264,133.46454,163.60803,101.951164
5265,133.4658,163.61905,101.9426
5266,133.464,163.61021,101.93811
5267,133.47195,163.6111,101.94074
5268,133.47253,163.61192,101.95093
5269,133.47496,163.60835,101.95128
5270,133.46944,163.61972,101.954254
5271,133.46736,163.60938,101.95856
5272,133.46867,163.5977,101.96184
5273,133.45747,163.58565,101.963524
5274,133.46315,163.59007,101.960304
5275,133.46584,163.6032,101.963455
5276,133.46086,163.60233,101.95766
5277,133.46487,163.61679,101.94868
5278,133.4689,163.60376,101.95547
5279,133.47498,163.60052,101.95139
5280,133.4682,163.60457,101.953
5281,133.46707,163.61221,101.95794
5282,133.46779,163.62395,101.9632
5283,133.46574,163.61574,101.95993
5284,133.47148,163.60567,101.959175
5285,133.46986,163.60518,101.96397
5286,133.47455,163.61414,101.96356
5287,133.47096,163.60974,101.965096
5288,133.47081,163.60791,101.96746
5289,133.4775,163.62006,101.97003
5290,133.47832,163.61115,101.969986
5291,133.4764,163.60732,101.963234
5292,133.46579,163.60985,101.96323
5293,133.46942,163.6128,101.962494
5294,133.47363,163.62158,101.96418
5295,133.47034,163.61395,101.97049
5296,133.47574,163.6115,101.96958
5297,133.475,163.60748,101.969536
5298,133.47421,163.61195,101.966286
5299,133.4698,163.61351,101.95754
5300,133.46819,163.61563,101.95878
5301,133.47263,163.61621,101.96081
5302,133.47928,163.61618,101.96542
5303,133.48492,163.63866,101.972115
5304,105.197784,139.17336,74.60038
5305,98.348305,131.31793,84.86044
5306,104.8506,127.7617,77.621346
5307,96.40273,124.28943,77.04287
5308,97.87064,116.404495,75.13261
5309,107.513054,126.708664,68.97189
5310,105.84981,135.08339,78.26509
5311,97.27213,123.4606,77.28541
5312,93.716286,129.19319,80.231026
5313,98.43096,116.353485,79.0242
5314,96.38069,130.26779,73.32797
5315,107.0895,119.57899,77.216225
5316,104.28605,123.16026,72.20806
5317,90.08049,126.88249,76.361565
5318,82.87303,120.09244,71.84063
5319,91.33468,103.40834,80.55163
5320,111.70735,122.41322,88.55542
5321,105.458755,127.90781,81.70158
5322,105.47892,127.92669,81.72104
5323,105.471664,127.93333,81.73275
5324,105.4368,127.91537,81.72092
5325,105.43522,127.89497,81.7075
5326,105.45462,127.91511,81.72271
5327,105.45393,127.901245,81.72609
5328,105.425476,127.880066,81.70655
5329,105.42461,127.891205,81.70291
5330,105.42613,127.88748,81.70897
5331,105.425224,127.87785,81.705
5332,105.40919,127.87979,81.70283
5333,105.40208,127.876915,81.69591
5334,105.39843,127.86928,81.692345
5335,105.39806,127.865776,81.68963
5336,105.3955,127.85313,81.69112
5337,105.39135,127.8468,81.69573
5338,105.385605,127.85343,81.6946
5339,105.38422,127.85059,81.69311
5340,105.38348,127.84141,81.69553
5341,105.37846,127.840744,81.693474
5342,105.38176,127.84111,81.691986
5343,105.385445,127.84087,81.69045
5344,105.381195,127.83628,81.69016
5345,105.380104,127.83376,81.688
5346,104.36669,131.197,86.27433
5347,101.579796,128.13896,83.71386
5348,101.913925,128.43568,78.71863
5349,99.02021,123.06466,75.13616
5350,98.31537,113.7252,81.736786
5351,103.57886,116.7473,77.483734
5352,99.332115,122.58211,78.290245
5353,97.26003,119.66359,82.75838
5354,97.78521,118.347984,82.85
5355,100.037384,111.88118,81.77426
5356,95.88754,105.713394,81.02499
5357,93.31117,115.643364,79.96519
5358,100.08243,116.32275,72.3211
5359,99.9171,117.14161,76.765335
5360,95.996445,120.82699,75.91605
5361,93.93296,119.78695,78.0751
5362,90.69943,109.57235,78.9577
5363,92.29975,105.99021,77.38023
5364,95.70917,112.62596,75.07116
5365,99.416176,115.83635,77.62094
5366,98.16352,113.87515,76.1079
5367,101.69116,114.59474,67.90824
5368,98.21201,108.417366,72.666016
5369,101.027115,104.37044,82.899155
5370,100.88782,118.62579,87.68625
5371,98.3464,122.64272,81.22526
5372,98.63541,121.66729,71.581276
5373,97.2838,125.51024,75.5311
5374,104.69605,123.83823,79.03434
5375,98.76419,124.54196,77.54349
5376,93.1402,130.28403,80.607994
5377,99.05182,130.2231,79.810425
5378,101.90711,129.24358,78.462875
5379,94.9362,126.5867,78.77198
5380,98.2289,122.148155,77.20539
5381,98.5456,116.651184,77.85782
5382,96.50487,116.73475,78.938995
5383,98.15866,119.43193,80.634186
5384,97.49888,119.00823,79.26249
5385,95.486984,120.43353,80.09634
5386,90.983536,125.62934,78.78842
5387,91.131065,128.09851,71.86069
5388,99.812965,125.12523,75.16138
5389,105.14703,121.1179,79.98
5390,104.89376,122.95278,77.03334
5391,101.305984,120.545006,79.382744
5392,101.30621,120.54516,79.38271
5393,101.30586,120.54486,79.38263
5394,101.30594,120.5447,79.38241
5395,101.306656,120.54575,79.38257
5396,101.307076,120.54599,79.383026
5397,101.30627,120.54506,79.382935
5398,101.30564,120.54441,79.38213
5399,101.30572,120.54444,79.382385
5400,101.30675,120.54477,79.38247
5401,101.30649,120.545105,79.3831
5402,101.30653,120.54557,79.382965
5403,101.306244,120.545395,79.38262
5404,101.306,120.54516,79.382416
5405,101.306244,120.545006,79.3825
5406,101.30718,120.54507,79.382576
5407,101.30727,120.54564,79.3836
5408,101.307144,120.54603,79.38326
5409,101.306526,120.546005,79.38314
5410,101.30626,120.5457,79.38258
5411,101.30617,120.54525,79.38247
5412,101.30615,120.54522,79.38218
5413,101.30748,120.54632,79.38337
5414,101.30844,120.54733,79.38379
5415,101.30622,120.546776,79.38359
5416,101.30536,120.545204,79.38176
5417,101.306595,120.545006,79.382065
5418,101.30753,120.545044,79.38288
5419,101.3066,120.545044,79.38311
5420,101.305984,120.54558,79.3826
5421,101.305954,120.54648,79.38277
5422,101.306274,120.546005,79.382225
5423,101.30596,120.54474,79.38222
5424,101.30581,120.544044,79.38242
5425,101.306046,120.54501,79.38257
5426,101.30615,120.54574,79.38342
5427,101.30573,120.545685,79.383606
5428,101.30567,120.54694,79.38244
5429,101.306046,120.54646,79.383
5430,101.30696,120.545135,79.38288
5431,101.30638,120.54413,79.38302
5432,101.30596,120.5453,79.38274
5433,101.306335,120.54612,79.38255
5434,109.85989,128.97781,82.09709
5435,113.99145,126.00986,84.46409
5436,112.32954,120.72201,83.89899
5437,108.37587,117.622345,86.11141
5438,110.995804,124.2453,83.35469
5439,109.67537,120.56518,75.38527
5440,107.76882,122.90477,74.71571
5441,105.21235,124.38091,81.76923
5442,105.19221,126.30235,86.55327
5443,101.391266,126.38456,77.93531
5444,93.14111,124.36916,74.92098
5445,101.24751,119.46343,73.882256
5446,105.13267,114.75411,74.96383
5447,107.20962,151.34581,89.61406
5448,114.18255,159.5124,97.64412
5449,120.028145,159.5206,97.19888
5450,129.03969,182.37927,94.370224
5451,129.29732,174.50151,88.71059
5452,136.61485,157.06102,99.93095
5453,139.48897,166.96933,101.85425
5454,131.91835,165.02893,94.78258
5455,138.37938,169.59657,99.7536
5456,145.1726,171.69507,97.37487
5457,152.43935,184.15044,91.91622
5458,136.11838,173.45247,101.625206
5459,124.9512,167.63399,96.21048
5460,126.3174,164.03827,89.18934
5461,128.15968,175.58034,84.899155
5462,142.91489,187.40927,93.68879
5463,139.28404,180.92514,86.60054
5464,140.51024,178.28214,90.88999
5465,136.06465,185.1838,93.899536
5466,129.51251,174.0266,88.717316
5467,126.125984,171.86296,95.67172
5468,129.54239,176.41042,84.31497
5469,128.7448,174.55269,87.00693
5470,122.69012,183.89992,88.868484
5471,129.86934,184.05006,83.80622
5472,129.27747,175.49498,86.15764
5473,134.05998,168.63814,84.770134
5474,135.32751,179.46526,85.7806
5475,127.05947,172.84555,83.50181
5476,109.04635,157.85748,65.20269
5477,109.21315,157.80392,65.121994
5478,109.24063,157.87971,65.09841
5479,109.29422,157.99406,65.07392
5480,109.19439,158.05908,64.9156
5481,109.09068,158.21265,65.07551
5482,109.15758,158.21477,65.150375
5483,111.95731,158.58281,76.26545
5484,112.41244,155.65457,76.00883
5485,117.47954,164.1434,76.83296
5486,120.74091,168.59236,78.06823
5487,116.52665,166.00493,75.999535
5488,109.912315,161.9555,73.29782
5489,116.97906,170.56584,73.0171
5490,119.64207,172.79129,74.45061
5491,117.11835,166.01749,71.011505
5492,118.18988,160.75372,72.62302
5493,125.20167,156.49901,73.05843
5494,119.53142,160.78682,81.47879
5495,117.762535,157.93243,77.636284
5496,122.80942,161.06984,72.57483
5497,121.43663,159.56094,77.017166
5498,114.62406,162.5542,73.30307
5499,111.94851,164.5654,71.642166
5500,113.210075,161.68509,77.05134
5501,111.63077,161.35765,80.30577
5502,117.70428,159.36981,79.52745
5503,118.22713,153.56546,72.95131
5504,110.66911,156.86592,71.78635
5505,106.17772,155.85306,69.920265
5506,109.045,152.78915,77.43353
5507,122.03567,160.22914,84.47806
5508,122.06888,160.38696,84.628044
5509,122.049675,160.53711,84.74069
5510,122.19207,160.57132,84.671425
5511,122.222015,160.45442,84.699715
5512,122.18728,160.3772,84.651665
5513,122.27712,160.60265,84.68022
5514,122.4255,160.61024,84.755905
5515,122.503,160.6297,84.85066
5516,122.63898,160.91649,84.979935
5517,122.919106,161.12003,85.072716
5518,122.7362,160.9002,84.911964
5519,122.64492,160.68866,84.95356
5520,113.3874,152.1496,70.97187
5521,115.240585,155.52019,64.09984
5522,121.17421,157.47694,75.34646
5523,115.8378,154.2981,73.664375
5524,115.15918,151.30501,70.00219
5525,116.787674,154.31119,73.88928
5526,117.65345,156.63078,74.387695
5527,110.49761,158.90988,74.85388
5528,119.07969,161.33179,70.010445
5529,122.06245,160.9138,71.100784
5530,115.85779,156.91226,76.90744
5531,112.266266,163.99968,76.26028
5532,117.87498,162.92564,77.50965
5533,116.25575,158.60709,85.144035
5534,117.596596,158.99567,81.818405
5535,123.564545,162.72385,76.92614
5536,121.71982,156.5907,76.479004
5537,114.38699,162.33304,82.55322
5538,118.04353,160.70473,83.78972
5539,126.4195,157.49509,83.68757
5540,125.665596,162.08464,79.7573
5541,127.349304,166.92691,80.60778
5542,123.24232,158.75237,80.93531
5543,116.93906,158.66548,72.045616
5544,109.275696,158.54965,65.90857
5545,109.37294,158.79721,65.854416
5546,109.368835,158.7231,65.758194
5547,109.31506,158.581,65.81216
5548,109.30815,158.25531,65.774796
5549,109.28213,158.54893,65.885895
5550,109.20484,159.01318,65.999756
5551,109.18054,158.91937,65.88983
5552,109.33355,159.20071,65.98974
5553,109.29906,159.19856,65.84817
5554,109.133644,158.77927,65.739006
5555,109.12839,158.79366,65.768776
5556,109.297714,158.89075,65.7186
5557,109.22824,158.63885,65.71365
5558,109.51155,158.78209,65.60261
5559,109.57597,158.88628,65.60742
5560,109.55901,158.77666,65.62272
5561,109.460556,158.87238,65.5145
5562,109.353165,158.69821,65.61324
5563,109.373375,158.82623,65.66259
5564,109.35339,158.68605,65.72446
5565,109.300415,158.75899,65.658165
5566,115.31531,154.24063,71.276665
5567,113.495865,153.13144,72.76437
5568,120.582275,163.53719,71.89485
5569,125.18011,173.93506,84.14034
5570,113.748405,179.07077,81.33703
5571,109.16633,164.05177,74.09342
5572,122.372185,160.00732,71.169395
5573,124.47568,160.21704,71.57242
5574,114.41018,149.87334,71.64947
5575,113.68531,143.7971,76.44264
5576,123.39767,149.71524,79.76263
5577,118.368195,152.57104,87.8124
5578,107.593185,146.62425,77.30895
5579,111.325935,153.50394,76.48085
5580,110.83134,147.05394,80.29105
5581,111.80504,153.98985,77.25887
5582,112.65372,153.38974,79.59043
5583,114.884224,153.04384,81.745026
5584,108.14612,160.00966,82.39021
5585,120.9274,157.70006,80.73371
