C1,C2,C3,C4,C5,C6,C7,C8,Confirmed,Country/Region,Date,Deaths,Recovered,estagio,peak,postinflex,preinflex
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Ethiopia,04/14/2020,0.0,14.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Ethiopia,04/15/2020,0.0,15.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,Ethiopia,04/16/2020,0.0,15.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Ethiopia,04/17/2020,0.0,15.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,Ethiopia,04/18/2020,0.0,16.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Ethiopia,04/19/2020,0.0,16.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Ethiopia,04/20/2020,0.0,16.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Ethiopia,04/21/2020,0.0,16.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Ethiopia,04/22/2020,0.0,21.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Ethiopia,04/23/2020,0.0,21.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Ethiopia,04/24/2020,0.0,25.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Ethiopia,04/25/2020,0.0,29.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Ethiopia,04/26/2020,0.0,41.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Ethiopia,04/27/2020,0.0,50.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Ethiopia,04/28/2020,0.0,50.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Ethiopia,04/29/2020,0.0,58.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Ethiopia,04/30/2020,0.0,59.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Ethiopia,05/01/2020,0.0,66.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Ethiopia,05/02/2020,0.0,69.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Ethiopia,05/03/2020,0.0,75.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Ethiopia,05/04/2020,0.0,75.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Ethiopia,05/05/2020,1.0,91.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.0,Ethiopia,05/06/2020,0.0,93.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,29.0,Ethiopia,05/07/2020,0.0,93.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Ethiopia,05/08/2020,0.0,95.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16.0,Ethiopia,05/09/2020,1.0,97.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,29.0,Ethiopia,05/10/2020,0.0,99.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,Ethiopia,05/11/2020,0.0,105.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,Ethiopia,05/12/2020,0.0,106.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Ethiopia,05/13/2020,0.0,108.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,Ethiopia,05/14/2020,0.0,108.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0,Ethiopia,05/15/2020,0.0,112.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.0,Ethiopia,05/16/2020,0.0,113.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,Ethiopia,05/17/2020,0.0,113.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.0,Ethiopia,05/18/2020,0.0,116.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0,Ethiopia,05/19/2020,0.0,120.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24.0,Ethiopia,05/20/2020,0.0,122.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,Ethiopia,05/21/2020,0.0,123.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,34.0,Ethiopia,05/22/2020,0.0,128.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,61.0,Ethiopia,05/23/2020,0.0,151.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,88.0,Ethiopia,05/24/2020,0.0,152.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,73.0,Ethiopia,05/25/2020,0.0,159.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,46.0,Ethiopia,05/26/2020,1.0,167.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,30.0,Ethiopia,05/27/2020,0.0,181.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,Ethiopia,05/28/2020,1.0,191.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,137.0,Ethiopia,05/29/2020,1.0,197.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,95.0,Ethiopia,05/30/2020,0.0,208.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,109.0,Ethiopia,05/31/2020,3.0,209.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,85.0,Ethiopia,06/01/2020,1.0,217.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,87.0,Ethiopia,06/02/2020,2.0,231.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,142.0,Ethiopia,06/03/2020,3.0,246.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,150.0,Ethiopia,06/04/2020,1.0,250.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,169.0,Ethiopia,06/05/2020,1.0,262.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,129.0,Ethiopia,06/06/2020,1.0,281.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,86.0,Ethiopia,06/07/2020,7.0,344.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,136.0,Ethiopia,06/08/2020,0.0,361.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,180.0,Ethiopia,06/09/2020,5.0,379.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,170.0,Ethiopia,06/10/2020,3.0,401.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,164.0,Ethiopia,06/11/2020,5.0,434.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,245.0,Ethiopia,06/12/2020,7.0,451.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,251.0,Ethiopia,06/13/2020,8.0,495.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,179.0,Ethiopia,06/14/2020,2.0,545.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,176.0,Ethiopia,06/15/2020,3.0,620.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,109.0,Ethiopia,06/16/2020,1.0,738.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,129.0,Ethiopia,06/17/2020,2.0,849.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,195.0,Ethiopia,06/18/2020,2.0,934.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,116.0,Ethiopia,06/19/2020,7.0,1029.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,399.0,Ethiopia,06/20/2020,0.0,1122.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,63.0,Ethiopia,06/21/2020,2.0,1213.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,131.0,Ethiopia,06/22/2020,1.0,1297.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,185.0,Ethiopia,06/23/2020,0.0,1412.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,186.0,Ethiopia,06/24/2020,3.0,1486.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,141.0,Ethiopia,06/25/2020,3.0,1544.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,250.0,Ethiopia,06/26/2020,8.0,1688.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,145.0,Ethiopia,06/27/2020,5.0,2015.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,119.0,Ethiopia,06/28/2020,4.0,2132.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,157.0,Ethiopia,06/29/2020,5.0,2430.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Ethiopia,06/30/2020,0.0,2430.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Ethiopia,07/01/2020,0.0,2430.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Ethiopia,07/02/2020,0.0,2430.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Ethiopia,07/03/2020,0.0,2430.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Ethiopia,07/04/2020,0.0,2430.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Ethiopia,07/05/2020,0.0,2430.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Ethiopia,07/06/2020,0.0,2430.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,865.0,Ethiopia,07/21/2020,10.0,5448.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,452.0,Ethiopia,07/22/2020,8.0,5506.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,409.0,Ethiopia,07/23/2020,9.0,5645.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,760.0,Ethiopia,07/24/2020,3.0,5785.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,555.0,Ethiopia,07/25/2020,9.0,5966.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,720.0,Ethiopia,07/26/2020,14.0,6216.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,579.0,Ethiopia,07/27/2020,5.0,6386.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,653.0,Ethiopia,07/28/2020,11.0,6526.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,610.0,Ethiopia,07/29/2020,14.0,6685.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,805.0,Ethiopia,07/30/2020,10.0,6763.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,915.0,Ethiopia,07/31/2020,11.0,6950.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,469.0,Ethiopia,08/01/2020,10.0,7195.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,707.0,Ethiopia,08/02/2020,26.0,7601.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,583.0,Ethiopia,08/03/2020,26.0,7931.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,588.0,Ethiopia,08/04/2020,7.0,8240.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,459.0,Ethiopia,08/05/2020,13.0,8598.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,564.0,Ethiopia,08/06/2020,9.0,9027.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,552.0,Ethiopia,08/07/2020,15.0,9415.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,801.0,Ethiopia,08/08/2020,10.0,9707.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,565.0,Ethiopia,08/09/2020,17.0,10206.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,773.0,Ethiopia,08/10/2020,13.0,10411.0,1.0,236.0,285.0,187.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,584.0,Ethiopia,08/11/2020,20.0,10696.0,1.0,236.0,285.0,187.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,France,01/24/2020,0.0,0.0,5.0,76.0,94.0,59.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,France,01/25/2020,0.0,0.0,5.0,76.0,94.0,59.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,France,01/26/2020,0.0,0.0,5.0,76.0,94.0,59.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,France,01/27/2020,0.0,0.0,5.0,76.0,94.0,59.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,France,01/28/2020,0.0,0.0,5.0,76.0,94.0,59.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,France,01/29/2020,0.0,0.0,5.0,76.0,94.0,59.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,France,01/30/2020,0.0,0.0,5.0,76.0,94.0,59.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,France,01/31/2020,0.0,0.0,5.0,76.0,94.0,59.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,France,02/01/2020,0.0,0.0,5.0,76.0,94.0,59.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,France,02/02/2020,0.0,0.0,5.0,76.0,94.0,59.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,France,02/03/2020,0.0,0.0,5.0,76.0,94.0,59.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,France,02/04/2020,0.0,0.0,5.0,76.0,94.0,59.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,France,02/05/2020,0.0,0.0,5.0,76.0,94.0,59.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,France,02/06/2020,0.0,0.0,5.0,76.0,94.0,59.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,France,02/07/2020,0.0,0.0,5.0,76.0,94.0,59.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,France,02/08/2020,0.0,0.0,5.0,76.0,94.0,59.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,France,02/09/2020,0.0,0.0,5.0,76.0,94.0,59.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,France,02/10/2020,0.0,0.0,5.0,76.0,94.0,59.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,France,02/11/2020,0.0,0.0,5.0,76.0,94.0,59.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,France,02/12/2020,0.0,2.0,5.0,76.0,94.0,59.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,France,02/13/2020,0.0,2.0,5.0,76.0,94.0,59.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,France,02/14/2020,0.0,2.0,5.0,76.0,94.0,59.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,France,02/15/2020,1.0,4.0,5.0,76.0,94.0,59.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,France,02/16/2020,0.0,4.0,5.0,76.0,94.0,59.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,France,02/17/2020,0.0,4.0,5.0,76.0,94.0,59.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,France,02/18/2020,0.0,4.0,5.0,76.0,94.0,59.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,France,02/19/2020,0.0,4.0,5.0,76.0,94.0,59.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,France,02/20/2020,0.0,4.0,5.0,76.0,94.0,59.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,France,02/21/2020,0.0,4.0,5.0,76.0,94.0,59.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,France,02/22/2020,0.0,4.0,5.0,76.0,94.0,59.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,France,02/23/2020,0.0,4.0,5.0,76.0,94.0,59.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,France,02/24/2020,0.0,4.0,5.0,76.0,94.0,59.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,France,02/25/2020,0.0,11.0,5.0,76.0,94.0,59.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,France,02/26/2020,1.0,11.0,5.0,76.0,94.0,59.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,France,02/27/2020,0.0,11.0,5.0,76.0,94.0,59.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,France,02/28/2020,0.0,11.0,5.0,76.0,94.0,59.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,43.0,France,02/29/2020,0.0,12.0,5.0,76.0,94.0,59.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,30.0,France,03/01/2020,0.0,12.0,5.0,76.0,94.0,59.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,61.0,France,03/02/2020,1.0,12.0,5.0,76.0,94.0,59.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,13.0,France,03/03/2020,1.0,12.0,5.0,76.0,94.0,59.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,84.0,France,03/04/2020,0.0,12.0,5.0,76.0,94.0,59.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,92.0,France,03/05/2020,2.0,12.0,5.0,76.0,94.0,59.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,276.0,France,03/06/2020,3.0,12.0,5.0,76.0,94.0,59.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,303.0,France,03/07/2020,2.0,12.0,5.0,76.0,94.0,59.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,177.0,France,03/08/2020,8.0,12.0,5.0,76.0,94.0,59.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,85.0,France,03/09/2020,0.0,12.0,5.0,76.0,94.0,59.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,575.0,France,03/10/2020,14.0,12.0,5.0,76.0,94.0,59.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,499.0,France,03/11/2020,15.0,12.0,5.0,76.0,94.0,59.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,France,03/12/2020,0.0,12.0,5.0,76.0,94.0,59.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1388.0,France,03/13/2020,31.0,12.0,5.0,76.0,94.0,59.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,815.0,France,03/14/2020,12.0,12.0,5.0,76.0,94.0,59.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,36.0,France,03/15/2020,0.0,12.0,5.0,76.0,94.0,59.0
1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2151.0,France,03/16/2020,58.0,12.0,5.0,76.0,94.0,59.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1032.0,France,03/17/2020,0.0,12.0,5.0,76.0,94.0,59.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1409.0,France,03/18/2020,0.0,12.0,5.0,76.0,94.0,59.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1846.0,France,03/19/2020,95.0,12.0,5.0,76.0,94.0,59.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1788.0,France,03/20/2020,207.0,12.0,5.0,76.0,94.0,59.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1705.0,France,03/21/2020,112.0,12.0,5.0,76.0,94.0,59.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1780.0,France,03/22/2020,113.0,2206.0,5.0,76.0,94.0,59.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3880.0,France,03/23/2020,186.0,2206.0,5.0,76.0,94.0,59.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2499.0,France,03/24/2020,240.0,3250.0,5.0,76.0,94.0,59.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2978.0,France,03/25/2020,231.0,3907.0,5.0,76.0,94.0,59.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3951.0,France,03/26/2020,365.0,4955.0,5.0,76.0,94.0,59.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3851.0,France,03/27/2020,299.0,5707.0,5.0,76.0,94.0,59.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4703.0,France,03/28/2020,320.0,5724.0,5.0,76.0,94.0,59.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2603.0,France,03/29/2020,294.0,7226.0,5.0,76.0,94.0,59.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4462.0,France,03/30/2020,419.0,7964.0,5.0,76.0,94.0,59.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7657.0,France,03/31/2020,502.0,9513.0,5.0,76.0,94.0,59.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4922.0,France,04/01/2020,882.0,11053.0,5.0,76.0,94.0,59.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2180.0,France,04/02/2020,984.0,12548.0,5.0,76.0,94.0,59.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5273.0,France,04/03/2020,1122.0,14135.0,5.0,76.0,94.0,59.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4299.0,France,04/04/2020,1054.0,15572.0,5.0,76.0,94.0,59.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1912.0,France,04/05/2020,519.0,16349.0,5.0,76.0,94.0,59.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3931.0,France,04/06/2020,833.0,17428.0,5.0,76.0,94.0,59.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3820.0,France,04/07/2020,1417.0,19523.0,5.0,76.0,94.0,59.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3894.0,France,04/08/2020,544.0,21452.0,5.0,76.0,94.0,59.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4309.0,France,04/09/2020,1341.0,23413.0,5.0,76.0,94.0,59.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4372.0,France,04/10/2020,987.0,25195.0,5.0,76.0,94.0,59.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3125.0,France,04/11/2020,636.0,26663.0,5.0,76.0,94.0,59.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,26849.0,France,04/12/2020,561.0,27469.0,5.0,76.0,94.0,59.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3682.0,France,04/13/2020,574.0,28001.0,5.0,76.0,94.0,59.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4971.0,France,04/14/2020,745.0,28805.0,5.0,76.0,94.0,59.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3220.0,France,04/15/2020,1438.0,30955.0,5.0,76.0,94.0,59.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12490.0,France,04/16/2020,753.0,32812.0,5.0,76.0,94.0,59.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2009.0,France,04/17/2020,761.0,34420.0,5.0,76.0,94.0,59.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.0,France,04/18/2020,642.0,35983.0,5.0,76.0,94.0,59.0
