C1,C2,C3,C4,C5,C6,C7,C8,Confirmed,Country/Region,Date,Deaths,Recovered,estagio,peak,postinflex,preinflex
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,06/14/2020,0.0,138.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,06/15/2020,0.0,138.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,06/16/2020,1.0,138.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,06/17/2020,0.0,138.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,06/18/2020,0.0,138.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,06/19/2020,0.0,138.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,06/20/2020,0.0,138.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,06/21/2020,0.0,138.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,06/22/2020,0.0,138.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,06/23/2020,0.0,138.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,06/24/2020,0.0,138.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,06/25/2020,0.0,138.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,06/26/2020,0.0,138.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,06/27/2020,0.0,138.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,06/28/2020,0.0,138.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,06/29/2020,0.0,138.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,06/30/2020,0.0,138.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,07/01/2020,0.0,138.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,07/02/2020,0.0,138.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,07/03/2020,0.0,138.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,07/04/2020,0.0,138.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,07/05/2020,0.0,138.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,07/06/2020,0.0,138.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,07/07/2020,0.0,138.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,07/08/2020,0.0,138.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,07/09/2020,0.0,138.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,07/10/2020,0.0,138.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,07/11/2020,0.0,138.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,07/12/2020,0.0,138.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,07/13/2020,0.0,138.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,07/14/2020,0.0,138.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,07/15/2020,0.0,138.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,07/16/2020,0.0,138.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,07/17/2020,0.0,138.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,07/18/2020,0.0,138.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,07/19/2020,0.0,138.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,07/20/2020,0.0,138.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,07/21/2020,0.0,138.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,07/22/2020,0.0,138.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,07/23/2020,0.0,138.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,07/24/2020,0.0,138.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,07/25/2020,0.0,138.0,5.0,56.0,63.0,49.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,07/26/2020,0.0,138.0,5.0,56.0,63.0,49.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Brunei,07/27/2020,0.0,138.0,5.0,56.0,63.0,49.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Brunei,07/28/2020,0.0,138.0,5.0,56.0,63.0,49.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Brunei,07/29/2020,0.0,138.0,5.0,56.0,63.0,49.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Brunei,07/30/2020,0.0,138.0,5.0,56.0,63.0,49.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Brunei,07/31/2020,0.0,138.0,5.0,56.0,63.0,49.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Brunei,08/01/2020,0.0,138.0,5.0,56.0,63.0,49.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Brunei,08/02/2020,0.0,138.0,5.0,56.0,63.0,49.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Brunei,08/03/2020,0.0,138.0,5.0,56.0,63.0,49.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Brunei,08/04/2020,0.0,138.0,5.0,56.0,63.0,49.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Brunei,08/05/2020,0.0,138.0,5.0,56.0,63.0,49.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Colombia,03/06/2020,0.0,0.0,1.0,223.0,270.0,176.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Colombia,03/07/2020,0.0,0.0,1.0,223.0,270.0,176.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Colombia,03/08/2020,0.0,0.0,1.0,223.0,270.0,176.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Colombia,03/09/2020,0.0,0.0,1.0,223.0,270.0,176.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,Colombia,03/10/2020,0.0,0.0,1.0,223.0,270.0,176.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,Colombia,03/11/2020,0.0,0.0,1.0,223.0,270.0,176.0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Colombia,03/12/2020,0.0,0.0,1.0,223.0,270.0,176.0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,Colombia,03/13/2020,0.0,0.0,1.0,223.0,270.0,176.0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,9.0,Colombia,03/14/2020,0.0,0.0,1.0,223.0,270.0,176.0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,12.0,Colombia,03/15/2020,0.0,0.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,23.0,Colombia,03/16/2020,0.0,0.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,18.0,Colombia,03/17/2020,0.0,1.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,27.0,Colombia,03/18/2020,0.0,1.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,6.0,Colombia,03/19/2020,0.0,1.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,50.0,Colombia,03/20/2020,0.0,1.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,38.0,Colombia,03/21/2020,0.0,1.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,35.0,Colombia,03/22/2020,2.0,3.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,46.0,Colombia,03/23/2020,1.0,3.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,101.0,Colombia,03/24/2020,0.0,6.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92.0,Colombia,03/25/2020,1.0,8.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.0,Colombia,03/26/2020,2.0,8.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,48.0,Colombia,03/27/2020,0.0,10.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,69.0,Colombia,03/28/2020,0.0,10.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,94.0,Colombia,03/29/2020,4.0,10.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,96.0,Colombia,03/30/2020,2.0,15.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,108.0,Colombia,03/31/2020,4.0,31.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,159.0,Colombia,04/01/2020,1.0,39.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,96.0,Colombia,04/02/2020,2.0,55.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,106.0,Colombia,04/03/2020,6.0,55.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,139.0,Colombia,04/04/2020,7.0,85.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,79.0,Colombia,04/05/2020,3.0,88.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,94.0,Colombia,04/06/2020,11.0,88.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,201.0,Colombia,04/07/2020,4.0,100.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,274.0,Colombia,04/08/2020,4.0,123.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,169.0,Colombia,04/09/2020,15.0,174.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,250.0,Colombia,04/10/2020,11.0,197.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,236.0,Colombia,04/11/2020,20.0,214.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,67.0,Colombia,04/12/2020,9.0,270.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,76.0,Colombia,04/13/2020,3.0,319.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,127.0,Colombia,04/14/2020,15.0,354.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,126.0,Colombia,04/15/2020,4.0,452.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,128.0,Colombia,04/16/2020,13.0,550.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,206.0,Colombia,04/17/2020,9.0,634.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,182.0,Colombia,04/18/2020,13.0,634.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,171.0,Colombia,04/19/2020,13.0,711.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,185.0,Colombia,04/20/2020,10.0,804.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,172.0,Colombia,04/21/2020,7.0,804.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,207.0,Colombia,04/22/2020,10.0,870.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,205.0,Colombia,04/23/2020,9.0,927.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,320.0,Colombia,04/24/2020,10.0,1003.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,261.0,Colombia,04/25/2020,8.0,1067.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,237.0,Colombia,04/26/2020,11.0,1133.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,218.0,Colombia,04/27/2020,9.0,1210.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,352.0,Colombia,04/28/2020,16.0,1268.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,258.0,Colombia,04/29/2020,9.0,1411.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,300.0,Colombia,04/30/2020,15.0,1439.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,499.0,Colombia,05/01/2020,21.0,1551.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,279.0,Colombia,05/02/2020,10.0,1666.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,383.0,Colombia,05/03/2020,16.0,1722.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,305.0,Colombia,05/04/2020,18.0,1807.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,640.0,Colombia,05/05/2020,20.0,2013.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,346.0,Colombia,05/06/2020,19.0,2148.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,497.0,Colombia,05/07/2020,10.0,2300.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,595.0,Colombia,05/08/2020,21.0,2424.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,444.0,Colombia,05/09/2020,17.0,2569.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,568.0,Colombia,05/10/2020,18.0,2705.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,550.0,Colombia,05/11/2020,16.0,2825.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,659.0,Colombia,05/12/2020,14.0,2971.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,658.0,Colombia,05/13/2020,16.0,3133.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,680.0,Colombia,05/14/2020,16.0,3358.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,606.0,Colombia,05/15/2020,21.0,3460.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,723.0,Colombia,05/16/2020,16.0,3587.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,635.0,Colombia,05/17/2020,12.0,3751.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,721.0,Colombia,05/18/2020,18.0,3903.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,640.0,Colombia,05/19/2020,21.0,4050.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,752.0,Colombia,05/20/2020,17.0,4256.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,643.0,Colombia,05/21/2020,22.0,4431.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,801.0,Colombia,05/22/2020,30.0,4575.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1046.0,Colombia,05/23/2020,23.0,4718.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,998.0,Colombia,05/24/2020,22.0,5016.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,806.0,Colombia,05/25/2020,23.0,5265.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1022.0,Colombia,05/26/2020,26.0,5511.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1101.0,Colombia,05/27/2020,27.0,6111.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1262.0,Colombia,05/28/2020,19.0,6132.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1322.0,Colombia,05/29/2020,31.0,6687.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1548.0,Colombia,05/30/2020,37.0,6935.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1147.0,Colombia,05/31/2020,49.0,7032.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1110.0,Colombia,06/01/2020,30.0,8384.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1340.0,Colombia,06/02/2020,40.0,9689.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1521.0,Colombia,06/03/2020,36.0,11171.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1766.0,Colombia,06/04/2020,42.0,12319.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1515.0,Colombia,06/05/2020,58.0,13670.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1392.0,Colombia,06/06/2020,60.0,13670.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1209.0,Colombia,06/07/2020,54.0,14414.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1483.0,Colombia,06/08/2020,49.0,16459.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1359.0,Colombia,06/09/2020,64.0,16459.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1604.0,Colombia,06/10/2020,61.0,16566.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1530.0,Colombia,06/11/2020,55.0,17366.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1646.0,Colombia,06/12/2020,57.0,17823.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1888.0,Colombia,06/13/2020,47.0,18749.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2193.0,Colombia,06/14/2020,75.0,19460.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2124.0,Colombia,06/15/2020,59.0,19985.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1868.0,Colombia,06/16/2020,75.0,19986.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2115.0,Colombia,06/17/2020,63.0,20400.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3171.0,Colombia,06/18/2020,86.0,21361.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3059.0,Colombia,06/19/2020,95.0,22726.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2357.0,Colombia,06/20/2020,81.0,24035.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3019.0,Colombia,06/21/2020,111.0,27412.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2531.0,Colombia,06/22/2020,73.0,29024.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2389.0,Colombia,06/23/2020,94.0,30517.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3541.0,Colombia,06/24/2020,87.0,30517.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3486.0,Colombia,06/25/2020,163.0,31729.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3843.0,Colombia,06/26/2020,157.0,33410.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4149.0,Colombia,06/27/2020,128.0,34999.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3178.0,Colombia,06/28/2020,239.0,38345.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3274.0,Colombia,06/29/2020,96.0,38345.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2803.0,Colombia,06/30/2020,60.0,40021.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4163.0,Colombia,07/01/2020,136.0,42143.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4101.0,Colombia,07/02/2020,171.0,43481.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3395.0,Colombia,07/03/2020,136.0,44606.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3884.0,Colombia,07/04/2020,165.0,45409.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3721.0,Colombia,07/05/2020,122.0,46643.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3171.0,Colombia,07/06/2020,146.0,47961.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4213.0,Colombia,07/07/2020,149.0,50370.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4144.0,Colombia,07/08/2020,168.0,51861.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5335.0,Colombia,07/09/2020,187.0,53634.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6803.0,Colombia,07/10/2020,211.0,56272.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4856.0,Colombia,07/11/2020,194.0,58800.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4813.0,Colombia,07/12/2020,188.0,61186.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3832.0,Colombia,07/13/2020,148.0,63451.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5621.0,Colombia,07/14/2020,170.0,65809.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5271.0,Colombia,07/15/2020,189.0,68806.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8037.0,Colombia,07/16/2020,215.0,71736.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8934.0,Colombia,07/17/2020,259.0,80637.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8560.0,Colombia,07/18/2020,228.0,85836.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6578.0,Colombia,07/19/2020,220.0,91793.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6727.0,Colombia,07/20/2020,193.0,95804.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7033.0,Colombia,07/21/2020,237.0,98840.0,1.0,223.0,270.0,176.0
