C1,C2,C3,C4,C5,C6,C7,C8,Confirmed,Country/Region,Date,Deaths,Recovered,estagio,peak,postinflex,preinflex
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,430.0,Chile,04/08/2020,5.0,1115.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,426.0,Chile,04/09/2020,9.0,1274.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,529.0,Chile,04/10/2020,8.0,1571.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,671.0,Chile,04/11/2020,8.0,1864.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,286.0,Chile,04/12/2020,7.0,2059.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,312.0,Chile,04/13/2020,2.0,2367.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,392.0,Chile,04/14/2020,10.0,2646.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,356.0,Chile,04/15/2020,2.0,2937.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,534.0,Chile,04/16/2020,11.0,3299.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,445.0,Chile,04/17/2020,11.0,3621.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,907.0,Chile,04/18/2020,10.0,4035.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,358.0,Chile,04/19/2020,7.0,4338.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,419.0,Chile,04/20/2020,6.0,4676.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,325.0,Chile,04/21/2020,8.0,4969.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,464.0,Chile,04/22/2020,13.0,5386.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,516.0,Chile,04/23/2020,8.0,5804.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,494.0,Chile,04/24/2020,6.0,6327.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1363.0,Chile,04/25/2020,7.0,6746.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,473.0,Chile,04/26/2020,8.0,7024.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,482.0,Chile,04/27/2020,9.0,7327.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,552.0,Chile,04/28/2020,9.0,7710.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,520.0,Chile,04/29/2020,9.0,8057.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1138.0,Chile,04/30/2020,11.0,8580.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,985.0,Chile,05/01/2020,7.0,9018.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2526.0,Chile,05/02/2020,13.0,9572.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1228.0,Chile,05/03/2020,13.0,10041.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,980.0,Chile,05/04/2020,10.0,10415.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1373.0,Chile,05/05/2020,5.0,10710.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1032.0,Chile,05/06/2020,6.0,11189.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1533.0,Chile,05/07/2020,4.0,11664.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1391.0,Chile,05/08/2020,9.0,12160.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3458.0,Chile,05/09/2020,10.0,12667.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1647.0,Chile,05/10/2020,8.0,13112.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1197.0,Chile,05/11/2020,11.0,13605.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1658.0,Chile,05/12/2020,12.0,14125.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2660.0,Chile,05/13/2020,11.0,14865.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2659.0,Chile,05/14/2020,22.0,15655.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2502.0,Chile,05/15/2020,26.0,16614.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,5485.0,Chile,05/16/2020,27.0,18014.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2353.0,Chile,05/17/2020,29.0,19213.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2278.0,Chile,05/18/2020,28.0,20165.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3520.0,Chile,05/19/2020,31.0,21507.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4038.0,Chile,05/20/2020,35.0,22504.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3964.0,Chile,05/21/2020,45.0,23992.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4276.0,Chile,05/22/2020,41.0,25342.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,9842.0,Chile,05/23/2020,43.0,26546.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3709.0,Chile,05/24/2020,45.0,28148.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4895.0,Chile,05/25/2020,43.0,29302.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3964.0,Chile,05/26/2020,45.0,30915.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4328.0,Chile,05/27/2020,35.0,33540.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4654.0,Chile,05/28/2020,49.0,36115.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3695.0,Chile,05/29/2020,54.0,38598.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,13188.0,Chile,05/30/2020,53.0,40431.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4830.0,Chile,05/31/2020,57.0,42727.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,5470.0,Chile,06/01/2020,59.0,44946.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3528.0,Chile,06/02/2020,75.0,86173.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4942.0,Chile,06/03/2020,87.0,90748.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4664.0,Chile,06/04/2020,81.0,95631.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4207.0,Chile,06/05/2020,92.0,99358.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,13990.0,Chile,06/06/2020,93.0,103817.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,6405.0,Chile,06/07/2020,96.0,108150.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4696.0,Chile,06/08/2020,627.0,112248.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3913.0,Chile,06/09/2020,19.0,117361.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,5697.0,Chile,06/10/2020,192.0,121780.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,5636.0,Chile,06/11/2020,173.0,126444.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,6754.0,Chile,06/12/2020,222.0,131358.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,8182.0,Chile,06/13/2020,231.0,137296.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,6938.0,Chile,06/14/2020,222.0,143704.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,5143.0,Chile,06/15/2020,39.0,148792.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,5013.0,Chile,06/16/2020,21.0,156232.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1900.0,Chile,06/17/2020,232.0,181931.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4475.0,Chile,06/18/2020,226.0,186441.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,6290.0,Chile,06/19/2020,252.0,191491.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,5355.0,Chile,06/20/2020,202.0,196609.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,5607.0,Chile,06/21/2020,184.0,200569.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4608.0,Chile,06/22/2020,23.0,205397.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3804.0,Chile,06/23/2020,3.0,210570.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3649.0,Chile,06/24/2020,226.0,215093.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4648.0,Chile,06/25/2020,172.0,219327.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4296.0,Chile,06/26/2020,165.0,223431.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4406.0,Chile,06/27/2020,279.0,228055.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4216.0,Chile,06/28/2020,162.0,232210.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4017.0,Chile,06/29/2020,66.0,236154.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3394.0,Chile,06/30/2020,113.0,241229.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2650.0,Chile,07/01/2020,65.0,245443.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2498.0,Chile,07/02/2020,167.0,249247.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3548.0,Chile,07/03/2020,131.0,253343.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3758.0,Chile,07/04/2020,141.0,257451.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3685.0,Chile,07/05/2020,116.0,261039.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3025.0,Chile,07/06/2020,76.0,264378.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2462.0,Chile,07/07/2020,50.0,268251.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2064.0,Chile,07/08/2020,139.0,271741.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3133.0,Chile,07/09/2020,109.0,274922.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3058.0,Chile,07/10/2020,99.0,278053.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2755.0,Chile,07/11/2020,100.0,281114.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3012.0,Chile,07/12/2020,98.0,283902.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2616.0,Chile,07/13/2020,45.0,286556.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1836.0,Chile,07/14/2020,45.0,289220.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1712.0,Chile,07/15/2020,117.0,292085.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2493.0,Chile,07/16/2020,104.0,295301.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2741.0,Chile,07/17/2020,1057.0,296814.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2407.0,Chile,07/18/2020,98.0,299449.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2084.0,Chile,07/19/2020,58.0,301794.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2099.0,Chile,07/20/2020,130.0,303992.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1654.0,Chile,07/21/2020,44.0,306816.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1719.0,Chile,07/22/2020,45.0,309241.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2357.0,Chile,07/23/2020,116.0,311431.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2545.0,Chile,07/24/2020,76.0,313696.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2288.0,Chile,07/25/2020,106.0,316169.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2198.0,Chile,07/26/2020,92.0,318095.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2133.0,Chile,07/27/2020,75.0,319954.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1877.0,Chile,07/28/2020,53.0,322332.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1775.0,Chile,07/29/2020,38.0,324557.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1961.0,Chile,07/30/2020,99.0,326628.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2131.0,Chile,07/31/2020,80.0,328327.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1991.0,Chile,08/01/2020,76.0,330507.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2073.0,Chile,08/02/2020,75.0,332411.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1762.0,Chile,08/03/2020,99.0,333976.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1469.0,Chile,08/04/2020,38.0,336330.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1761.0,Chile,08/05/2020,47.0,338291.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1948.0,Chile,08/06/2020,97.0,340168.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2154.0,Chile,08/07/2020,69.0,342168.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2198.0,Chile,08/08/2020,53.0,344133.0,5.0,140.0,166.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2033.0,Chile,08/09/2020,66.0,345826.0,5.0,140.0,166.0,114.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Colombia,03/06/2020,0.0,0.0,1.0,223.0,270.0,176.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Colombia,03/07/2020,0.0,0.0,1.0,223.0,270.0,176.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Colombia,03/08/2020,0.0,0.0,1.0,223.0,270.0,176.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Colombia,03/09/2020,0.0,0.0,1.0,223.0,270.0,176.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,Colombia,03/10/2020,0.0,0.0,1.0,223.0,270.0,176.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,Colombia,03/11/2020,0.0,0.0,1.0,223.0,270.0,176.0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Colombia,03/12/2020,0.0,0.0,1.0,223.0,270.0,176.0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,Colombia,03/13/2020,0.0,0.0,1.0,223.0,270.0,176.0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,9.0,Colombia,03/14/2020,0.0,0.0,1.0,223.0,270.0,176.0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,12.0,Colombia,03/15/2020,0.0,0.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,23.0,Colombia,03/16/2020,0.0,0.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,18.0,Colombia,03/17/2020,0.0,1.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,27.0,Colombia,03/18/2020,0.0,1.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,6.0,Colombia,03/19/2020,0.0,1.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,50.0,Colombia,03/20/2020,0.0,1.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,38.0,Colombia,03/21/2020,0.0,1.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,35.0,Colombia,03/22/2020,2.0,3.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,46.0,Colombia,03/23/2020,1.0,3.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,101.0,Colombia,03/24/2020,0.0,6.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92.0,Colombia,03/25/2020,1.0,8.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.0,Colombia,03/26/2020,2.0,8.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,48.0,Colombia,03/27/2020,0.0,10.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,69.0,Colombia,03/28/2020,0.0,10.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,94.0,Colombia,03/29/2020,4.0,10.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,96.0,Colombia,03/30/2020,2.0,15.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,108.0,Colombia,03/31/2020,4.0,31.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,159.0,Colombia,04/01/2020,1.0,39.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,96.0,Colombia,04/02/2020,2.0,55.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,106.0,Colombia,04/03/2020,6.0,55.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,139.0,Colombia,04/04/2020,7.0,85.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,79.0,Colombia,04/05/2020,3.0,88.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,94.0,Colombia,04/06/2020,11.0,88.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,201.0,Colombia,04/07/2020,4.0,100.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,274.0,Colombia,04/08/2020,4.0,123.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,169.0,Colombia,04/09/2020,15.0,174.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,250.0,Colombia,04/10/2020,11.0,197.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,236.0,Colombia,04/11/2020,20.0,214.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,67.0,Colombia,04/12/2020,9.0,270.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,76.0,Colombia,04/13/2020,3.0,319.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,127.0,Colombia,04/14/2020,15.0,354.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,126.0,Colombia,04/15/2020,4.0,452.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,128.0,Colombia,04/16/2020,13.0,550.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,206.0,Colombia,04/17/2020,9.0,634.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,182.0,Colombia,04/18/2020,13.0,634.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,171.0,Colombia,04/19/2020,13.0,711.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,185.0,Colombia,04/20/2020,10.0,804.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,172.0,Colombia,04/21/2020,7.0,804.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,207.0,Colombia,04/22/2020,10.0,870.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,205.0,Colombia,04/23/2020,9.0,927.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,320.0,Colombia,04/24/2020,10.0,1003.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,261.0,Colombia,04/25/2020,8.0,1067.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,237.0,Colombia,04/26/2020,11.0,1133.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,218.0,Colombia,04/27/2020,9.0,1210.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,352.0,Colombia,04/28/2020,16.0,1268.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,258.0,Colombia,04/29/2020,9.0,1411.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,300.0,Colombia,04/30/2020,15.0,1439.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,499.0,Colombia,05/01/2020,21.0,1551.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,279.0,Colombia,05/02/2020,10.0,1666.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,383.0,Colombia,05/03/2020,16.0,1722.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,305.0,Colombia,05/04/2020,18.0,1807.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,640.0,Colombia,05/05/2020,20.0,2013.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,346.0,Colombia,05/06/2020,19.0,2148.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,497.0,Colombia,05/07/2020,10.0,2300.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,595.0,Colombia,05/08/2020,21.0,2424.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,444.0,Colombia,05/09/2020,17.0,2569.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,568.0,Colombia,05/10/2020,18.0,2705.0,1.0,223.0,270.0,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,550.0,Colombia,05/11/2020,16.0,2825.0,1.0,223.0,270.0,176.0
