C1,C2,C3,C4,C5,C6,C7,C8,Confirmed,Country/Region,Date,Deaths,preinflex,peak,postinflex,estagio
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3548.0,Chile,07/03/2020,131.0,77,110,143,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3758.0,Chile,07/04/2020,141.0,77,110,143,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3685.0,Chile,07/05/2020,116.0,77,110,143,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3025.0,Chile,07/06/2020,76.0,77,110,143,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2462.0,Chile,07/07/2020,50.0,77,110,143,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2064.0,Chile,07/08/2020,139.0,77,110,143,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3133.0,Chile,07/09/2020,109.0,77,110,143,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3058.0,Chile,07/10/2020,99.0,77,110,143,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2755.0,Chile,07/11/2020,100.0,77,110,143,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3012.0,Chile,07/12/2020,98.0,77,110,143,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2616.0,Chile,07/13/2020,45.0,77,110,143,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1836.0,Chile,07/14/2020,45.0,77,110,143,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1712.0,Chile,07/15/2020,117.0,77,110,143,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2493.0,Chile,07/16/2020,104.0,77,110,143,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2741.0,Chile,07/17/2020,1057.0,77,110,143,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2407.0,Chile,07/18/2020,98.0,77,110,143,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2084.0,Chile,07/19/2020,58.0,77,110,143,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2099.0,Chile,07/20/2020,130.0,77,110,143,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1654.0,Chile,07/21/2020,44.0,77,110,143,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1719.0,Chile,07/22/2020,45.0,77,110,143,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2357.0,Chile,07/23/2020,116.0,77,110,143,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2545.0,Chile,07/24/2020,76.0,77,110,143,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2288.0,Chile,07/25/2020,106.0,77,110,143,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2198.0,Chile,07/26/2020,92.0,77,110,143,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2133.0,Chile,07/27/2020,75.0,77,110,143,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1877.0,Chile,07/28/2020,53.0,77,110,143,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1775.0,Chile,07/29/2020,38.0,77,110,143,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1961.0,Chile,07/30/2020,99.0,77,110,143,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2131.0,Chile,07/31/2020,80.0,77,110,143,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1991.0,Chile,08/01/2020,76.0,77,110,143,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2073.0,Chile,08/02/2020,75.0,77,110,143,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1762.0,Chile,08/03/2020,99.0,77,110,143,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1469.0,Chile,08/04/2020,38.0,77,110,143,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1761.0,Chile,08/05/2020,47.0,77,110,143,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1948.0,Chile,08/06/2020,97.0,77,110,143,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2154.0,Chile,08/07/2020,69.0,77,110,143,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2198.0,Chile,08/08/2020,53.0,77,110,143,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2033.0,Chile,08/09/2020,66.0,77,110,143,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1988.0,Chile,08/10/2020,62.0,77,110,143,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1572.0,Chile,08/11/2020,39.0,77,110,143,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1552.0,Chile,08/12/2020,27.0,77,110,143,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1866.0,Chile,08/13/2020,94.0,77,110,143,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2077.0,Chile,08/14/2020,41.0,77,110,143,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1791.0,Chile,08/15/2020,55.0,77,110,143,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2044.0,Chile,08/16/2020,57.0,77,110,143,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1556.0,Chile,08/17/2020,61.0,77,110,143,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1353.0,Chile,08/18/2020,33.0,77,110,143,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1182.0,Chile,08/19/2020,32.0,77,110,143,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1812.0,Chile,08/20/2020,93.0,77,110,143,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1920.0,Chile,08/21/2020,52.0,77,110,143,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1939.0,Chile,08/22/2020,69.0,77,110,143,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1957.0,Chile,08/23/2020,60.0,77,110,143,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1903.0,Chile,08/24/2020,64.0,77,110,143,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1417.0,Chile,08/25/2020,42.0,77,110,143,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1380.0,Chile,08/26/2020,32.0,77,110,143,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1737.0,Chile,08/27/2020,82.0,77,110,143,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1870.0,Chile,08/28/2020,60.0,77,110,143,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2037.0,Chile,08/29/2020,49.0,77,110,143,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1965.0,Chile,08/30/2020,63.0,77,110,143,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1752.0,Chile,08/31/2020,45.0,77,110,143,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1419.0,Chile,09/01/2020,32.0,77,110,143,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1594.0,Chile,09/02/2020,23.0,77,110,143,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1762.0,Chile,09/03/2020,78.0,77,110,143,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1968.0,Chile,09/04/2020,72.0,77,110,143,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1965.0,Chile,09/05/2020,57.0,77,110,143,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2076.0,Chile,09/06/2020,41.0,77,110,143,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1764.0,Chile,09/07/2020,60.0,77,110,143,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,Cuba,03/12/2020,0.0,106,163,220,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Cuba,03/13/2020,0.0,106,163,220,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Cuba,03/14/2020,0.0,106,163,220,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Cuba,03/15/2020,0.0,106,163,220,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Cuba,03/16/2020,0.0,106,163,220,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Cuba,03/17/2020,0.0,106,163,220,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,Cuba,03/18/2020,1.0,106,163,220,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,Cuba,03/19/2020,0.0,106,163,220,4.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,Cuba,03/20/2020,0.0,106,163,220,4.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,Cuba,03/21/2020,0.0,106,163,220,4.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,14.0,Cuba,03/22/2020,0.0,106,163,220,4.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,Cuba,03/23/2020,0.0,106,163,220,4.0
1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,8.0,Cuba,03/24/2020,0.0,106,163,220,4.0
1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,9.0,Cuba,03/25/2020,0.0,106,163,220,4.0
1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,10.0,Cuba,03/26/2020,1.0,106,163,220,4.0
1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,13.0,Cuba,03/27/2020,0.0,106,163,220,4.0
1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,39.0,Cuba,03/28/2020,1.0,106,163,220,4.0
1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,20.0,Cuba,03/29/2020,0.0,106,163,220,4.0
1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,31.0,Cuba,03/30/2020,1.0,106,163,220,4.0
1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,16.0,Cuba,03/31/2020,2.0,106,163,220,4.0
1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,26.0,Cuba,04/01/2020,0.0,106,163,220,4.0
1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,21.0,Cuba,04/02/2020,0.0,106,163,220,4.0
1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,36.0,Cuba,04/03/2020,0.0,106,163,220,4.0
1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,19.0,Cuba,04/04/2020,0.0,106,163,220,4.0
1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,32.0,Cuba,04/05/2020,2.0,106,163,220,4.0
1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,30.0,Cuba,04/06/2020,1.0,106,163,220,4.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,46.0,Cuba,04/07/2020,2.0,106,163,220,4.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,61.0,Cuba,04/08/2020,1.0,106,163,220,4.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,58.0,Cuba,04/09/2020,3.0,106,163,220,4.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,49.0,Cuba,04/10/2020,0.0,106,163,220,4.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,56.0,Cuba,04/11/2020,1.0,106,163,220,4.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,49.0,Cuba,04/12/2020,2.0,106,163,220,4.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,57.0,Cuba,04/13/2020,3.0,106,163,220,4.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,40.0,Cuba,04/14/2020,0.0,106,163,220,4.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,48.0,Cuba,04/15/2020,3.0,106,163,220,4.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,48.0,Cuba,04/16/2020,3.0,106,163,220,4.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,61.0,Cuba,04/17/2020,4.0,106,163,220,4.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,63.0,Cuba,04/18/2020,1.0,106,163,220,4.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,49.0,Cuba,04/19/2020,2.0,106,163,220,4.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,52.0,Cuba,04/20/2020,2.0,106,163,220,4.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,50.0,Cuba,04/21/2020,2.0,106,163,220,4.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,52.0,Cuba,04/22/2020,2.0,106,163,220,4.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,46.0,Cuba,04/23/2020,3.0,106,163,220,4.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,50.0,Cuba,04/24/2020,6.0,106,163,220,4.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,52.0,Cuba,04/25/2020,2.0,106,163,220,4.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,32.0,Cuba,04/26/2020,3.0,106,163,220,4.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,20.0,Cuba,04/27/2020,2.0,106,163,220,4.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,48.0,Cuba,04/28/2020,2.0,106,163,220,4.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,30.0,Cuba,04/29/2020,0.0,106,163,220,4.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,34.0,Cuba,04/30/2020,3.0,106,163,220,4.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,36.0,Cuba,05/01/2020,3.0,106,163,220,4.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,74.0,Cuba,05/02/2020,2.0,106,163,220,4.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,38.0,Cuba,05/03/2020,1.0,106,163,220,4.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,19.0,Cuba,05/04/2020,2.0,106,163,220,4.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,17.0,Cuba,05/05/2020,0.0,106,163,220,4.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,18.0,Cuba,05/06/2020,0.0,106,163,220,4.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,26.0,Cuba,05/07/2020,4.0,106,163,220,4.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,12.0,Cuba,05/08/2020,1.0,106,163,220,4.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,13.0,Cuba,05/09/2020,0.0,106,163,220,4.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,12.0,Cuba,05/10/2020,3.0,106,163,220,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.0,Cuba,05/11/2020,0.0,106,163,220,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.0,Cuba,05/12/2020,1.0,106,163,220,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Cuba,05/13/2020,1.0,106,163,220,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.0,Cuba,05/14/2020,0.0,106,163,220,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,Cuba,05/15/2020,0.0,106,163,220,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22.0,Cuba,05/16/2020,0.0,106,163,220,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,Cuba,05/17/2020,0.0,106,163,220,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,Cuba,05/18/2020,0.0,106,163,220,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Cuba,05/19/2020,0.0,106,163,220,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0,Cuba,05/20/2020,0.0,106,163,220,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Cuba,05/21/2020,1.0,106,163,220,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Cuba,05/22/2020,1.0,106,163,220,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0,Cuba,05/23/2020,0.0,106,163,220,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,Cuba,05/24/2020,1.0,106,163,220,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Cuba,05/25/2020,0.0,106,163,220,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16.0,Cuba,05/26/2020,0.0,106,163,220,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,Cuba,05/27/2020,0.0,106,163,220,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,Cuba,05/28/2020,0.0,106,163,220,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22.0,Cuba,05/29/2020,0.0,106,163,220,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.0,Cuba,05/30/2020,1.0,106,163,220,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.0,Cuba,05/31/2020,0.0,106,163,220,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38.0,Cuba,06/01/2020,0.0,106,163,220,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,Cuba,06/02/2020,0.0,106,163,220,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0,Cuba,06/03/2020,0.0,106,163,220,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,Cuba,06/04/2020,0.0,106,163,220,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.0,Cuba,06/05/2020,0.0,106,163,220,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,40.0,Cuba,06/06/2020,0.0,106,163,220,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.0,Cuba,06/07/2020,0.0,106,163,220,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,Cuba,06/08/2020,0.0,106,163,220,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Cuba,06/09/2020,0.0,106,163,220,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Cuba,06/10/2020,0.0,106,163,220,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Cuba,06/11/2020,1.0,106,163,220,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.0,Cuba,06/12/2020,0.0,106,163,220,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Cuba,06/13/2020,0.0,106,163,220,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,Cuba,06/14/2020,0.0,106,163,220,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.0,Cuba,06/15/2020,0.0,106,163,220,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,Cuba,06/16/2020,0.0,106,163,220,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,Cuba,06/17/2020,0.0,106,163,220,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0,Cuba,06/18/2020,1.0,106,163,220,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,Cuba,06/19/2020,0.0,106,163,220,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Cuba,06/20/2020,0.0,106,163,220,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Cuba,06/21/2020,0.0,106,163,220,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Cuba,06/22/2020,0.0,106,163,220,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Cuba,06/23/2020,0.0,106,163,220,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Cuba,06/24/2020,0.0,106,163,220,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Cuba,06/25/2020,0.0,106,163,220,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Cuba,06/26/2020,0.0,106,163,220,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Cuba,06/27/2020,1.0,106,163,220,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Cuba,06/28/2020,0.0,106,163,220,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Cuba,06/29/2020,0.0,106,163,220,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Cuba,06/30/2020,0.0,106,163,220,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,Cuba,07/01/2020,0.0,106,163,220,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Cuba,07/02/2020,0.0,106,163,220,4.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,8.0,Cuba,07/03/2020,0.0,106,163,220,4.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,8.0,Cuba,07/04/2020,0.0,106,163,220,4.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,Cuba,07/05/2020,0.0,106,163,220,4.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,8.0,Cuba,07/06/2020,0.0,106,163,220,4.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,15.0,Cuba,07/07/2020,0.0,106,163,220,4.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,Cuba,07/08/2020,0.0,106,163,220,4.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,Cuba,07/09/2020,0.0,106,163,220,4.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,10.0,Cuba,07/10/2020,0.0,106,163,220,4.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,7.0,Cuba,07/11/2020,1.0,106,163,220,4.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,6.0,Cuba,07/12/2020,0.0,106,163,220,4.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,Cuba,07/13/2020,0.0,106,163,220,4.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,Cuba,07/14/2020,0.0,106,163,220,4.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,6.0,Cuba,07/15/2020,0.0,106,163,220,4.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,Cuba,07/16/2020,0.0,106,163,220,4.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,Cuba,07/17/2020,0.0,106,163,220,4.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,Cuba,07/18/2020,0.0,106,163,220,4.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,Cuba,07/19/2020,0.0,106,163,220,4.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Cuba,07/20/2020,0.0,106,163,220,4.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,Cuba,07/21/2020,0.0,106,163,220,4.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,13.0,Cuba,07/22/2020,0.0,106,163,220,4.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,Cuba,07/23/2020,0.0,106,163,220,4.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,Cuba,07/24/2020,0.0,106,163,220,4.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,9.0,Cuba,07/25/2020,0.0,106,163,220,4.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,17.0,Cuba,07/26/2020,0.0,106,163,220,4.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,37.0,Cuba,07/27/2020,0.0,106,163,220,4.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,23.0,Cuba,07/28/2020,0.0,106,163,220,4.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,33.0,Cuba,07/29/2020,0.0,106,163,220,4.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,9.0,Cuba,07/30/2020,0.0,106,163,220,4.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,11.0,Cuba,07/31/2020,0.0,106,163,220,4.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,25.0,Cuba,08/01/2020,0.0,106,163,220,4.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,13.0,Cuba,08/02/2020,0.0,106,163,220,4.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,24.0,Cuba,08/03/2020,0.0,106,163,220,4.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,31.0,Cuba,08/04/2020,1.0,106,163,220,4.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,25.0,Cuba,08/05/2020,0.0,106,163,220,4.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,49.0,Cuba,08/06/2020,0.0,106,163,220,4.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,54.0,Cuba,08/07/2020,0.0,106,163,220,4.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,59.0,Cuba,08/08/2020,0.0,106,163,220,4.0
1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,65.0,Cuba,08/09/2020,0.0,106,163,220,4.0
1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,93.0,Cuba,08/10/2020,0.0,106,163,220,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,47.0,Cuba,08/11/2020,0.0,106,163,220,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.0,Cuba,08/12/2020,0.0,106,163,220,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,46.0,Cuba,08/13/2020,1.0,106,163,220,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,55.0,Cuba,08/14/2020,0.0,106,163,220,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,63.0,Cuba,08/15/2020,0.0,106,163,220,4.0
