C1,C2,C3,C4,C5,C6,C7,C8,Confirmed,Country/Region,Date,Deaths,preinflex,peak,postinflex,estagio
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,336.0,Canada,08/11/2020,4.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,314.0,Canada,08/12/2020,14.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,477.0,Canada,08/13/2020,11.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,425.0,Canada,08/14/2020,5.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,220.0,Canada,08/15/2020,4.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,179.0,Canada,08/16/2020,2.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,214.0,Canada,08/17/2020,1.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,866.0,Canada,08/18/2020,15.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,324.0,Canada,08/19/2020,5.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,217.0,Canada,08/20/2020,2.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,694.0,Canada,08/21/2020,13.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,241.0,Canada,08/22/2020,7.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,257.0,Canada,08/23/2020,2.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,777.0,Canada,08/24/2020,10.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,310.0,Canada,08/25/2020,7.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,477.0,Canada,08/26/2020,5.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,456.0,Canada,08/27/2020,7.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,506.0,Canada,08/28/2020,7.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,297.0,Canada,08/29/2020,6.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,249.0,Canada,08/30/2020,3.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1030.0,Canada,08/31/2020,9.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,504.0,Canada,09/01/2020,6.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,519.0,Canada,09/02/2020,3.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,586.0,Canada,09/03/2020,7.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,614.0,Canada,09/04/2020,1.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,370.0,Canada,09/05/2020,2.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,379.0,Canada,09/06/2020,2.0,63,93,123,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,405.0,Canada,09/07/2020,2.0,63,93,123,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Central African Republic,03/15/2020,0.0,73,92,111,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Central African Republic,03/16/2020,0.0,73,92,111,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Central African Republic,03/17/2020,0.0,73,92,111,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Central African Republic,03/18/2020,0.0,73,92,111,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Central African Republic,03/19/2020,0.0,73,92,111,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,Central African Republic,03/20/2020,0.0,73,92,111,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Central African Republic,03/21/2020,0.0,73,92,111,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Central African Republic,03/22/2020,0.0,73,92,111,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Central African Republic,03/23/2020,0.0,73,92,111,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Central African Republic,03/24/2020,0.0,73,92,111,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Central African Republic,03/25/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Central African Republic,03/26/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Central African Republic,03/27/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Central African Republic,03/28/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Central African Republic,03/29/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Central African Republic,03/30/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Central African Republic,03/31/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Central African Republic,04/01/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Central African Republic,04/02/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,Central African Republic,04/03/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Central African Republic,04/04/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Central African Republic,04/05/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Central African Republic,04/06/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Central African Republic,04/07/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Central African Republic,04/08/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Central African Republic,04/09/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Central African Republic,04/10/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Central African Republic,04/11/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Central African Republic,04/12/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,Central African Republic,04/13/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Central African Republic,04/14/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,Central African Republic,04/15/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Central African Republic,04/16/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Central African Republic,04/17/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Central African Republic,04/18/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Central African Republic,04/19/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Central African Republic,04/20/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,Central African Republic,04/21/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Central African Republic,04/22/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,Central African Republic,04/23/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Central African Republic,04/24/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Central African Republic,04/25/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,Central African Republic,04/26/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Central African Republic,04/27/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,31.0,Central African Republic,04/28/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Central African Republic,04/29/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Central African Republic,04/30/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,22.0,Central African Republic,05/01/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Central African Republic,05/02/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Central African Republic,05/03/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,13.0,Central African Republic,05/04/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Central African Republic,05/05/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,9.0,Central African Republic,05/06/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Central African Republic,05/07/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,49.0,Central African Republic,05/08/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Central African Republic,05/09/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Central African Republic,05/10/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Central African Republic,05/11/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Central African Republic,05/12/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Central African Republic,05/13/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Central African Republic,05/14/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,158.0,Central African Republic,05/15/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,26.0,Central African Republic,05/16/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Central African Republic,05/17/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Central African Republic,05/18/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,39.0,Central African Republic,05/19/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,52.0,Central African Republic,05/20/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,18.0,Central African Republic,05/21/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,43.0,Central African Republic,05/22/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,73.0,Central African Republic,05/23/2020,1.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,52.0,Central African Republic,05/24/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,48.0,Central African Republic,05/25/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,19.0,Central African Republic,05/26/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,31.0,Central African Republic,05/27/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,53.0,Central African Republic,05/28/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,119.0,Central African Republic,05/29/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,88.0,Central African Republic,05/30/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,49.0,Central African Republic,05/31/2020,1.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,58.0,Central African Republic,06/01/2020,2.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Central African Republic,06/02/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,104.0,Central African Republic,06/03/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,115.0,Central African Republic,06/04/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,163.0,Central African Republic,06/05/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,119.0,Central African Republic,06/06/2020,1.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,64.0,Central African Republic,06/07/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,216.0,Central African Republic,06/08/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Central African Republic,06/09/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,38.0,Central African Republic,06/10/2020,0.0,73,92,111,5.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,64.0,Central African Republic,06/11/2020,0.0,73,92,111,5.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,92.0,Central African Republic,06/12/2020,2.0,73,92,111,5.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,13.0,Central African Republic,06/13/2020,0.0,73,92,111,5.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Central African Republic,06/14/2020,0.0,73,92,111,5.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,165.0,Central African Republic,06/15/2020,0.0,73,92,111,5.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,188.0,Central African Republic,06/16/2020,7.0,73,92,111,5.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,154.0,Central African Republic,06/17/2020,4.0,73,92,111,5.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,41.0,Central African Republic,06/18/2020,1.0,73,92,111,5.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Central African Republic,06/19/2020,0.0,73,92,111,5.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,81.0,Central African Republic,06/20/2020,0.0,73,92,111,5.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,122.0,Central African Republic,06/21/2020,4.0,73,92,111,5.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,155.0,Central African Republic,06/22/2020,7.0,73,92,111,5.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,88.0,Central African Republic,06/23/2020,7.0,73,92,111,5.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,48.0,Central African Republic,06/24/2020,1.0,73,92,111,5.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,145.0,Central African Republic,06/25/2020,2.0,73,92,111,5.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,96.0,Central African Republic,06/26/2020,0.0,73,92,111,5.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,89.0,Central African Republic,06/27/2020,5.0,73,92,111,5.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Central African Republic,06/28/2020,0.0,73,92,111,5.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,184.0,Central African Republic,06/29/2020,2.0,73,92,111,5.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,132.0,Central African Republic,06/30/2020,0.0,73,92,111,5.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Central African Republic,07/01/2020,0.0,73,92,111,5.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,43.0,Central African Republic,07/02/2020,0.0,73,92,111,5.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,130.0,Central African Republic,07/03/2020,1.0,73,92,111,5.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,51.0,Central African Republic,07/04/2020,0.0,73,92,111,5.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Central African Republic,07/05/2020,0.0,73,92,111,5.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,64.0,Central African Republic,07/06/2020,4.0,73,92,111,5.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,38.0,Central African Republic,07/07/2020,0.0,73,92,111,5.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,38.0,Central African Republic,07/08/2020,0.0,73,92,111,5.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,91.0,Central African Republic,07/09/2020,0.0,73,92,111,5.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,59.0,Central African Republic,07/10/2020,1.0,73,92,111,5.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,29.0,Central African Republic,07/11/2020,0.0,73,92,111,5.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Central African Republic,07/12/2020,0.0,73,92,111,5.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,33.0,Central African Republic,07/13/2020,0.0,73,92,111,5.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,35.0,Central African Republic,07/14/2020,0.0,73,92,111,5.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,6.0,Central African Republic,07/15/2020,0.0,73,92,111,5.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,11.0,Central African Republic,07/16/2020,0.0,73,92,111,5.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,16.0,Central African Republic,07/17/2020,0.0,73,92,111,5.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,96.0,Central African Republic,07/18/2020,2.0,73,92,111,5.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Central African Republic,07/19/2020,0.0,73,92,111,5.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,63.0,Central African Republic,07/20/2020,0.0,73,92,111,5.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,13.0,Central African Republic,07/21/2020,0.0,73,92,111,5.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,13.0,Central African Republic,07/22/2020,2.0,73,92,111,5.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,16.0,Central African Republic,07/23/2020,1.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,Central African Republic,07/24/2020,1.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,5.0,Central African Republic,07/25/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,Central African Republic,07/26/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Central African Republic,07/27/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Central African Republic,07/28/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,6.0,Central African Republic,07/29/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Central African Republic,07/30/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,Central African Republic,07/31/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,6.0,Central African Republic,08/01/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Central African Republic,08/02/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Central African Republic,08/03/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,Central African Republic,08/04/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Central African Republic,08/05/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,Central African Republic,08/06/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,21.0,Central African Republic,08/07/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Central African Republic,08/08/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Central African Republic,08/09/2020,1.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Central African Republic,08/10/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,Central African Republic,08/11/2020,1.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,7.0,Central African Republic,08/12/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Central African Republic,08/13/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Central African Republic,08/14/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Central African Republic,08/15/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Central African Republic,08/16/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,15.0,Central African Republic,08/17/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,12.0,Central African Republic,08/18/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Central African Republic,08/19/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Central African Republic,08/20/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Central African Republic,08/21/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Central African Republic,08/22/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Central African Republic,08/23/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Central African Republic,08/24/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,Central African Republic,08/25/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,Central African Republic,08/26/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Central African Republic,08/27/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Central African Republic,08/28/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Central African Republic,08/29/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Central African Republic,08/30/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,Central African Republic,08/31/2020,1.0,73,92,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Central African Republic,09/01/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Central African Republic,09/02/2020,0.0,73,92,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.0,Central African Republic,09/03/2020,0.0,73,92,111,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Congo (Brazzaville),03/15/2020,0.0,91,145,199,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Congo (Brazzaville),03/16/2020,0.0,91,145,199,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Congo (Brazzaville),03/17/2020,0.0,91,145,199,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Congo (Brazzaville),03/18/2020,0.0,91,145,199,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,Congo (Brazzaville),03/19/2020,0.0,91,145,199,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Congo (Brazzaville),03/20/2020,0.0,91,145,199,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Congo (Brazzaville),03/21/2020,0.0,91,145,199,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Congo (Brazzaville),03/22/2020,0.0,91,145,199,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Congo (Brazzaville),03/23/2020,0.0,91,145,199,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Congo (Brazzaville),03/24/2020,0.0,91,145,199,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Congo (Brazzaville),03/25/2020,0.0,91,145,199,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Congo (Brazzaville),03/26/2020,0.0,91,145,199,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Congo (Brazzaville),03/27/2020,0.0,91,145,199,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Congo (Brazzaville),03/28/2020,0.0,91,145,199,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,15.0,Congo (Brazzaville),03/29/2020,0.0,91,145,199,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Congo (Brazzaville),03/30/2020,0.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Congo (Brazzaville),03/31/2020,0.0,91,145,199,4.0
