C1,C2,C3,C4,C5,C6,C7,C8,Confirmed,Country/Region,Date,Deaths,estagio
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,17.0,Benin,05/26/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,Benin,05/27/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,Benin,05/28/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,14.0,Benin,05/29/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,Benin,05/30/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,8.0,Benin,05/31/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,11.0,Benin,06/01/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,Benin,06/02/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Benin,06/03/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,17.0,Benin,06/04/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Benin,06/05/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Benin,06/06/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Benin,06/07/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,27.0,Benin,06/08/2020,1.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,17.0,Benin,06/09/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Benin,06/10/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Benin,06/11/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,83.0,Benin,06/12/2020,1.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,24.0,Benin,06/13/2020,1.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,30.0,Benin,06/14/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,41.0,Benin,06/15/2020,3.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,49.0,Benin,06/16/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,40.0,Benin,06/17/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,25.0,Benin,06/18/2020,2.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,53.0,Benin,06/19/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Benin,06/20/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,115.0,Benin,06/21/2020,2.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,42.0,Benin,06/22/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,43.0,Benin,06/23/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,52.0,Benin,06/24/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,115.0,Benin,06/25/2020,1.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,36.0,Benin,06/26/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,71.0,Benin,06/27/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,25.0,Benin,06/28/2020,2.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,38.0,Benin,06/29/2020,3.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,12.0,Benin,06/30/2020,2.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Benin,07/01/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Benin,07/02/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Benin,07/03/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Benin,07/04/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Benin,07/05/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Benin,07/06/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Benin,07/07/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Benin,07/08/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,86.0,Benin,07/09/2020,2.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Benin,07/10/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,93.0,Benin,07/11/2020,3.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Benin,07/12/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Benin,07/13/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Benin,07/14/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Benin,07/15/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,85.0,Benin,07/16/2020,2.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,139.0,Benin,07/17/2020,3.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Benin,07/18/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Benin,07/19/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Benin,07/20/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Benin,07/21/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,88.0,Benin,07/22/2020,3.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,Benin,07/23/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Benin,07/24/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Benin,07/25/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,76.0,Benin,07/26/2020,1.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Benin,07/27/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Benin,07/28/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,35.0,Benin,07/29/2020,1.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Benin,07/30/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Benin,07/31/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Benin,08/01/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Benin,08/02/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Benin,08/03/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,109.0,Benin,08/04/2020,2.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,22.0,Benin,08/05/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Benin,08/06/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Benin,08/07/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Benin,08/08/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Benin,08/09/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Benin,08/10/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,65.0,Benin,08/11/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,13.0,Benin,08/12/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Benin,08/13/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Benin,08/14/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,49.0,Benin,08/15/2020,1.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Benin,08/16/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Benin,08/17/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Benin,08/18/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,32.0,Benin,08/19/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Benin,08/20/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Benin,08/21/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,Benin,08/22/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Benin,08/23/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Benin,08/24/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Benin,08/25/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,30.0,Benin,08/26/2020,1.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Benin,08/27/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Benin,08/28/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Benin,08/29/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Benin,08/30/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Benin,08/31/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,Bolivia,03/11/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,Bolivia,03/12/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,Bolivia,03/13/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,7.0,Bolivia,03/14/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Bolivia,03/15/2020,0.0,5.0
1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,Bolivia,03/16/2020,0.0,5.0
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,Bolivia,03/17/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,Bolivia,03/18/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,Bolivia,03/19/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,Bolivia,03/20/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Bolivia,03/21/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Bolivia,03/22/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Bolivia,03/23/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Bolivia,03/24/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Bolivia,03/25/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,Bolivia,03/26/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.0,Bolivia,03/27/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0,Bolivia,03/28/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,Bolivia,03/29/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16.0,Bolivia,03/30/2020,3.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,Bolivia,03/31/2020,2.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Bolivia,04/01/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Bolivia,04/02/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,Bolivia,04/03/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,Bolivia,04/04/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.0,Bolivia,04/05/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,26.0,Bolivia,04/06/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,Bolivia,04/07/2020,3.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16.0,Bolivia,04/08/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,54.0,Bolivia,04/09/2020,3.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Bolivia,04/10/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,Bolivia,04/11/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,Bolivia,04/12/2020,4.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,30.0,Bolivia,04/13/2020,3.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24.0,Bolivia,04/14/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,43.0,Bolivia,04/15/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,44.0,Bolivia,04/16/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24.0,Bolivia,04/17/2020,2.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28.0,Bolivia,04/18/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,27.0,Bolivia,04/19/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,44.0,Bolivia,04/20/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,34.0,Bolivia,04/21/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,Bolivia,04/22/2020,3.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,94.0,Bolivia,04/23/2020,6.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,104.0,Bolivia,04/24/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,59.0,Bolivia,04/25/2020,2.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,84.0,Bolivia,04/26/2020,4.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,64.0,Bolivia,04/27/2020,3.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,39.0,Bolivia,04/28/2020,2.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57.0,Bolivia,04/29/2020,4.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57.0,Bolivia,04/30/2020,3.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,62.0,Bolivia,05/01/2020,4.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,241.0,Bolivia,05/02/2020,5.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,124.0,Bolivia,05/03/2020,5.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,87.0,Bolivia,05/04/2020,6.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,121.0,Bolivia,05/05/2020,4.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,84.0,Bolivia,05/06/2020,5.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,195.0,Bolivia,05/07/2020,11.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,185.0,Bolivia,05/08/2020,4.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,171.0,Bolivia,05/09/2020,8.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,119.0,Bolivia,05/10/2020,4.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,275.0,Bolivia,05/11/2020,4.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,133.0,Bolivia,05/12/2020,6.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,184.0,Bolivia,05/13/2020,14.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,224.0,Bolivia,05/14/2020,10.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,205.0,Bolivia,05/15/2020,12.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,249.0,Bolivia,05/16/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,262.0,Bolivia,05/17/2020,4.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,175.0,Bolivia,05/18/2020,5.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,218.0,Bolivia,05/19/2020,15.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,438.0,Bolivia,05/20/2020,10.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,268.0,Bolivia,05/21/2020,16.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,392.0,Bolivia,05/22/2020,15.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,336.0,Bolivia,05/23/2020,10.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,348.0,Bolivia,05/24/2020,10.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,397.0,Bolivia,05/25/2020,11.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,476.0,Bolivia,05/26/2020,13.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,632.0,Bolivia,05/27/2020,6.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,619.0,Bolivia,05/28/2020,13.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,344.0,Bolivia,05/29/2020,7.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,861.0,Bolivia,05/30/2020,10.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,390.0,Bolivia,05/31/2020,3.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,549.0,Bolivia,06/01/2020,30.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,460.0,Bolivia,06/02/2020,33.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,647.0,Bolivia,06/03/2020,24.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,607.0,Bolivia,06/04/2020,15.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,483.0,Bolivia,06/05/2020,12.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,630.0,Bolivia,06/06/2020,27.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,285.0,Bolivia,06/07/2020,11.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,306.0,Bolivia,06/08/2020,10.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,695.0,Bolivia,06/09/2020,12.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,637.0,Bolivia,06/10/2020,25.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,884.0,Bolivia,06/11/2020,21.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,764.0,Bolivia,06/12/2020,26.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,913.0,Bolivia,06/13/2020,26.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,617.0,Bolivia,06/14/2020,26.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,614.0,Bolivia,06/15/2020,21.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,810.0,Bolivia,06/16/2020,27.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,802.0,Bolivia,06/17/2020,20.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,814.0,Bolivia,06/18/2020,18.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,977.0,Bolivia,06/19/2020,18.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1036.0,Bolivia,06/20/2020,25.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,876.0,Bolivia,06/21/2020,33.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1105.0,Bolivia,06/22/2020,47.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,896.0,Bolivia,06/23/2020,26.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1098.0,Bolivia,06/24/2020,30.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1016.0,Bolivia,06/25/2020,37.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,920.0,Bolivia,06/26/2020,21.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1253.0,Bolivia,06/27/2020,36.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,848.0,Bolivia,06/28/2020,44.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,601.0,Bolivia,06/29/2020,57.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1094.0,Bolivia,06/30/2020,52.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1008.0,Bolivia,07/01/2020,78.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1301.0,Bolivia,07/02/2020,70.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1290.0,Bolivia,07/03/2020,49.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1253.0,Bolivia,07/04/2020,58.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1226.0,Bolivia,07/05/2020,56.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1212.0,Bolivia,07/06/2020,42.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1036.0,Bolivia,07/07/2020,54.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1439.0,Bolivia,07/08/2020,47.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1129.0,Bolivia,07/09/2020,61.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1452.0,Bolivia,07/10/2020,64.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1635.0,Bolivia,07/11/2020,52.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,987.0,Bolivia,07/12/2020,53.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1063.0,Bolivia,07/13/2020,59.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1617.0,Bolivia,07/14/2020,32.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1351.0,Bolivia,07/15/2020,44.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1938.0,Bolivia,07/16/2020,42.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1946.0,Bolivia,07/17/2020,65.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2036.0,Bolivia,07/18/2020,57.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1444.0,Bolivia,07/19/2020,45.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1409.0,Bolivia,07/20/2020,67.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1366.0,Bolivia,07/21/2020,55.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1778.0,Bolivia,07/22/2020,55.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1117.0,Bolivia,07/23/2020,79.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1204.0,Bolivia,07/24/2020,66.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1825.0,Bolivia,07/25/2020,62.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1148.0,Bolivia,07/26/2020,48.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1752.0,Bolivia,07/27/2020,64.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1146.0,Bolivia,07/28/2020,73.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1207.0,Bolivia,07/29/2020,88.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1700.0,Bolivia,07/30/2020,86.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1555.0,Bolivia,07/31/2020,83.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2004.0,Bolivia,08/01/2020,87.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1360.0,Bolivia,08/02/2020,89.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1693.0,Bolivia,08/03/2020,75.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1515.0,Bolivia,08/04/2020,92.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1780.0,Bolivia,08/05/2020,65.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1282.0,Bolivia,08/06/2020,80.0,5.0
