C1,C2,C3,C4,C5,C6,C7,C8,Confirmed,Country/Region,Date,Deaths,estagio
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,91.0,Botswana,09/01/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,09/02/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Botswana,09/03/2020,0.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Brunei,03/09/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Brunei,03/10/2020,0.0,5.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,Brunei,03/11/2020,0.0,5.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Brunei,03/12/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,26.0,Brunei,03/13/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,Brunei,03/14/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,10.0,Brunei,03/15/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,Brunei,03/16/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,Brunei,03/17/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,12.0,Brunei,03/18/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,7.0,Brunei,03/19/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,Brunei,03/20/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,Brunei,03/21/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,Brunei,03/22/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,Brunei,03/23/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,13.0,Brunei,03/24/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,Brunei,03/25/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,Brunei,03/26/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,Brunei,03/27/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,Brunei,03/28/2020,1.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,6.0,Brunei,03/29/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,Brunei,03/30/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,Brunei,03/31/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,Brunei,04/01/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,Brunei,04/02/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,Brunei,04/03/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,Brunei,04/04/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Brunei,04/05/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Brunei,04/06/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Brunei,04/07/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Brunei,04/08/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Brunei,04/09/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,Brunei,04/10/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,04/11/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,04/12/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,04/13/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,04/14/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,04/15/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,04/16/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,04/17/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,Brunei,04/18/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,Brunei,04/19/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,04/20/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,04/21/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,04/22/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,04/23/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,04/24/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,04/25/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,04/26/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,04/27/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,04/28/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,04/29/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,04/30/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/01/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/02/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/03/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/04/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/05/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,Brunei,05/06/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,Brunei,05/07/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/08/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/09/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/10/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/11/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/12/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/13/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/14/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/15/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/16/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/17/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/18/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/19/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/20/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/21/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/22/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/23/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/24/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/25/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/26/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/27/2020,1.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/28/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/29/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/30/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,05/31/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,06/01/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,06/02/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,06/03/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,06/04/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,06/05/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,06/06/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,06/07/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,06/08/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,06/09/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,06/10/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,06/11/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,06/12/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,06/13/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,06/14/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,06/15/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,06/16/2020,1.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,06/17/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,06/18/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,06/19/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,06/20/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,06/21/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,06/22/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,06/23/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,06/24/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,06/25/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,06/26/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,06/27/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,06/28/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,06/29/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,06/30/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,07/01/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,07/02/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,07/03/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,07/04/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,07/05/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,07/06/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,07/07/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,07/08/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,07/09/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,07/10/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,07/11/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,07/12/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,07/13/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,07/14/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,07/15/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,07/16/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,07/17/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,07/18/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,07/19/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,07/20/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,07/21/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,07/22/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,07/23/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,07/24/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,07/25/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Brunei,07/26/2020,0.0,5.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Brunei,07/27/2020,0.0,5.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Brunei,07/28/2020,0.0,5.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Brunei,07/29/2020,0.0,5.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Brunei,07/30/2020,0.0,5.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Brunei,07/31/2020,0.0,5.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Brunei,08/01/2020,0.0,5.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Brunei,08/02/2020,0.0,5.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Brunei,08/03/2020,0.0,5.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Brunei,08/04/2020,0.0,5.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Brunei,08/05/2020,0.0,5.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Brunei,08/06/2020,0.0,5.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,Brunei,08/07/2020,0.0,5.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Brunei,08/08/2020,0.0,5.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Brunei,08/09/2020,0.0,5.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Brunei,08/10/2020,0.0,5.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Brunei,08/11/2020,0.0,5.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Brunei,08/12/2020,0.0,5.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Brunei,08/13/2020,0.0,5.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Brunei,08/14/2020,0.0,5.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Brunei,08/15/2020,0.0,5.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Brunei,08/16/2020,0.0,5.0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Brunei,08/17/2020,0.0,5.0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Brunei,08/18/2020,0.0,5.0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,Brunei,08/19/2020,0.0,5.0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Brunei,08/20/2020,0.0,5.0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Brunei,08/21/2020,0.0,5.0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Brunei,08/22/2020,0.0,5.0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Brunei,08/23/2020,0.0,5.0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Brunei,08/24/2020,0.0,5.0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,Brunei,08/25/2020,0.0,5.0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Brunei,08/26/2020,0.0,5.0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Brunei,08/27/2020,0.0,5.0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Brunei,08/28/2020,0.0,5.0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Brunei,08/29/2020,0.0,5.0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Brunei,08/30/2020,0.0,5.0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Brunei,08/31/2020,0.0,5.0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Brunei,09/01/2020,0.0,5.0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Brunei,09/02/2020,0.0,5.0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,Brunei,09/03/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Burkina Faso,03/10/2020,0.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Burkina Faso,03/11/2020,0.0,4.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Burkina Faso,03/12/2020,0.0,4.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Burkina Faso,03/13/2020,0.0,4.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Burkina Faso,03/14/2020,0.0,4.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Burkina Faso,03/15/2020,0.0,4.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,Burkina Faso,03/16/2020,0.0,4.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Burkina Faso,03/17/2020,0.0,4.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,Burkina Faso,03/18/2020,1.0,4.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,Burkina Faso,03/19/2020,0.0,4.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,Burkina Faso,03/20/2020,0.0,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,24.0,Burkina Faso,03/21/2020,1.0,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,11.0,Burkina Faso,03/22/2020,2.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24.0,Burkina Faso,03/23/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0,Burkina Faso,03/24/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,32.0,Burkina Faso,03/25/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Burkina Faso,03/26/2020,3.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28.0,Burkina Faso,03/27/2020,2.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,27.0,Burkina Faso,03/28/2020,2.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0,Burkina Faso,03/29/2020,1.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24.0,Burkina Faso,03/30/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0,Burkina Faso,03/31/2020,2.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.0,Burkina Faso,04/01/2020,2.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Burkina Faso,04/02/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.0,Burkina Faso,04/03/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16.0,Burkina Faso,04/04/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,27.0,Burkina Faso,04/05/2020,1.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.0,Burkina Faso,04/06/2020,1.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.0,Burkina Faso,04/07/2020,1.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,30.0,Burkina Faso,04/08/2020,4.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,29.0,Burkina Faso,04/09/2020,1.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Burkina Faso,04/10/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,41.0,Burkina Faso,04/11/2020,3.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0,Burkina Faso,04/12/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Burkina Faso,04/13/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31.0,Burkina Faso,04/14/2020,3.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.0,Burkina Faso,04/15/2020,2.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Burkina Faso,04/16/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,Burkina Faso,04/17/2020,3.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Burkina Faso,04/18/2020,1.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,Burkina Faso,04/19/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Burkina Faso,04/20/2020,2.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.0,Burkina Faso,04/21/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,Burkina Faso,04/22/2020,1.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,Burkina Faso,04/23/2020,2.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0,Burkina Faso,04/24/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Burkina Faso,04/25/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Burkina Faso,04/26/2020,1.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Burkina Faso,04/27/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Burkina Faso,04/28/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Burkina Faso,04/29/2020,1.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Burkina Faso,04/30/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Burkina Faso,05/01/2020,1.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Burkina Faso,05/02/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,Burkina Faso,05/03/2020,1.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,Burkina Faso,05/04/2020,1.0,4.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,16.0,Burkina Faso,05/05/2020,2.0,4.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,41.0,Burkina Faso,05/06/2020,0.0,4.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,7.0,Burkina Faso,05/07/2020,0.0,4.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,8.0,Burkina Faso,05/08/2020,0.0,4.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,Burkina Faso,05/09/2020,0.0,4.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,Burkina Faso,05/10/2020,1.0,4.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,9.0,Burkina Faso,05/11/2020,1.0,4.0
